Relative time (s)	Voltage (V)	Temperature (°C)	
18.773	3.2547	27.11	
78.773	3.2907	27.14	
138.773	3.3010	27.13	
198.773	3.3065	27.09	
258.773	3.3097	27.04	
318.773	3.3119	26.98	
378.773	3.3136	26.94	
438.773	3.3151	26.88	
498.773	3.3164	26.82	
558.773	3.3174	26.77	
618.773	3.3183	26.72	
678.773	3.3191	26.65	
738.773	3.3198	26.60	
798.773	3.3205	26.53	
858.773	3.3209	26.48	
918.773	3.3218	26.42	
978.773	3.3224	26.36	
1038.773	3.3232	26.31	
1098.773	3.3239	26.27	
1158.773	3.3244	26.21	
1218.773	3.3249	26.17	
1278.773	3.3254	26.13	
1338.773	3.3258	26.07	
1398.773	3.3264	26.03	
1448.773	3.3267	25.99	
