Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.71	4.1630	4.1627	-0.0725	25.99	0.00	-0.750			
0.0006	39.40	4.1600	4.1604	-0.1556	25.99	-0.00	-0.750			
0.0012	77.08	4.1570	4.1564	-0.2130	25.99	-0.00	-0.750			
0.0020	125.04	4.1540	4.1537	-0.2582	25.99	-0.00	-0.750			
0.0028	179.62	4.1510	4.1512	-0.2984	25.99	-0.00	-0.750			
0.0038	243.47	4.1480	4.1481	-0.3385	25.98	-0.01	-0.750			
0.0049	312.97	4.1450	4.1449	-0.3746	25.98	-0.01	-0.750			
0.0060	386.38	4.1420	4.1420	-0.4019	25.98	-0.01	-0.750			
0.0073	467.69	4.1390	4.1390	-0.4323	25.98	-0.01	-0.750			
0.0087	553.94	4.1360	4.1360	-0.4645	25.98	-0.01	-0.750			
0.0101	646.46	4.1330	4.1331	-0.4928	25.97	-0.02	-0.750			
0.0116	744.59	4.1300	4.1300	-0.5192	25.97	-0.02	-0.750			
0.0132	847.45	4.1270	4.1271	-0.5388	25.97	-0.02	-0.750			
0.0149	954.12	4.1240	4.1241	-0.5573	25.96	-0.03	-0.750			
0.0166	1063.31	4.1210	4.1210	-0.5741	25.96	-0.03	-0.750			
0.0184	1175.54	4.1180	4.1180	-0.5895	25.95	-0.04	-0.750			
0.0202	1290.05	4.1150	4.1150	-0.6013	25.95	-0.04	-0.750			
0.0220	1407.02	4.1120	4.1120	-0.6136	25.94	-0.05	-0.750			
0.0239	1527.03	4.1090	4.1090	-0.6255	25.94	-0.05	-0.750			
0.0258	1648.15	4.1060	4.1062	-0.6376	25.93	-0.06	-0.750			
0.0277	1771.97	4.1030	4.1030	-0.6465	25.93	-0.06	-0.750			
0.0296	1896.77	4.1000	4.0999	-0.6497	25.92	-0.07	-0.750			
0.0316	2021.92	4.0970	4.0970	-0.6574	25.92	-0.07	-0.750			
0.0336	2152.06	4.0940	4.0940	-0.6633	25.92	-0.07	-0.750			
0.0356	2278.93	4.0910	4.0908	-0.6582	25.91	-0.08	-0.750			
0.0376	2404.82	4.0880	4.0881	-0.6613	25.91	-0.08	-0.750			
0.0395	2529.80	4.0850	4.0850	-0.6673	25.91	-0.08	-0.750			
0.0415	2657.97	4.0820	4.0819	-0.6731	25.91	-0.08	-0.750			
0.0436	2788.40	4.0790	4.0789	-0.6816	25.91	-0.08	-0.750			
0.0456	2918.78	4.0760	4.0761	-0.6868	25.91	-0.08	-0.750			
0.0477	3055.66	4.0730	4.0731	-0.7005	25.91	-0.08	-0.750			
0.0499	3190.49	4.0700	4.0700	-0.7028	25.91	-0.08	-0.750			
0.0520	3325.06	4.0670	4.0669	-0.7027	25.91	-0.08	-0.750			
0.0541	3459.67	4.0640	4.0640	-0.7084	25.91	-0.08	-0.750			
0.0562	3596.76	4.0610	4.0609	-0.7140	25.91	-0.08	-0.750			
0.0583	3734.03	4.0580	4.0581	-0.7158	25.90	-0.09	-0.750			
0.0605	3872.86	4.0550	4.0548	-0.7208	25.90	-0.09	-0.750			
0.0627	4011.88	4.0520	4.0521	-0.7196	25.90	-0.09	-0.750			
0.0648	4149.85	4.0490	4.0489	-0.7214	25.90	-0.09	-0.750			
0.0670	4288.36	4.0460	4.0460	-0.7210	25.90	-0.09	-0.750			
0.0692	4425.64	4.0430	4.0430	-0.7259	25.90	-0.09	-0.750			
0.0714	4566.63	4.0400	4.0399	-0.7274	25.91	-0.08	-0.750			
0.0736	4708.17	4.0370	4.0370	-0.7288	25.91	-0.08	-0.750			
0.0757	4847.33	4.0340	4.0343	-0.7318	25.91	-0.08	-0.750			
0.0780	4989.21	4.0310	4.0308	-0.7351	25.91	-0.08	-0.750			
0.0801	5129.31	4.0280	4.0280	-0.7345	25.91	-0.08	-0.750			
0.0823	5269.30	4.0250	4.0250	-0.7366	25.91	-0.08	-0.750			
0.0846	5412.15	4.0220	4.0221	-0.7409	25.91	-0.08	-0.750			
0.0868	5555.83	4.0190	4.0189	-0.7418	25.91	-0.08	-0.750			
0.0890	5697.81	4.0160	4.0160	-0.7419	25.91	-0.08	-0.750			
0.0912	5837.89	4.0130	4.0131	-0.7446	25.91	-0.08	-0.750			
