Relative time (s)	Voltage (V)	Temperature (°C)	
59.371	3.2865	27.25	
119.371	3.3017	27.25	
179.371	3.3090	27.21	
239.371	3.3134	27.17	
299.371	3.3165	27.11	
359.371	3.3187	27.05	
419.371	3.3205	27.01	
479.371	3.3220	26.94	
539.371	3.3232	26.87	
599.371	3.3241	26.80	
659.371	3.3252	26.75	
719.371	3.3260	26.69	
779.371	3.3267	26.62	
839.371	3.3275	26.57	
899.371	3.3280	26.51	
959.371	3.3288	26.45	
1019.371	3.3293	26.39	
1079.371	3.3299	26.34	
1139.371	3.3304	26.29	
1199.371	3.3309	26.23	
1259.371	3.3314	26.19	
1319.371	3.3319	26.13	
1379.371	3.3323	26.09	
1439.371	3.3327	26.05	
1496.371	3.3333	25.99	
