Relative time (s)	Voltage (V)	Temperature (°C)	
1.035	3.1338	27.03	
61.035	3.2903	27.11	
121.035	3.3047	27.10	
181.035	3.3116	27.06	
241.035	3.3160	27.03	
301.035	3.3190	26.98	
361.035	3.3210	26.92	
421.035	3.3227	26.86	
481.035	3.3240	26.80	
541.035	3.3253	26.74	
601.035	3.3262	26.70	
661.035	3.3271	26.62	
721.035	3.3278	26.57	
781.035	3.3286	26.52	
841.035	3.3294	26.46	
901.035	3.3300	26.41	
961.035	3.3306	26.35	
1021.035	3.3312	26.29	
1081.035	3.3317	26.24	
1141.035	3.3323	26.19	
1201.035	3.3328	26.13	
1261.035	3.3333	26.08	
1321.035	3.3337	26.03	
1373.035	3.3340	25.99	
