Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.66	4.1640	4.1632	-0.1206	26.00	0.00	-0.750			
0.0007	44.16	4.1610	4.1609	-0.1649	26.00	0.00	-0.750			
0.0013	80.22	4.1580	4.1579	-0.2082	26.00	-0.00	-0.750			
0.0019	124.76	4.1550	4.1550	-0.2497	26.00	-0.00	-0.750			
0.0028	177.16	4.1520	4.1519	-0.2869	25.99	-0.01	-0.750			
0.0037	236.46	4.1490	4.1491	-0.3292	25.99	-0.01	-0.750			
0.0047	303.28	4.1460	4.1461	-0.3672	25.99	-0.01	-0.750			
0.0059	378.30	4.1430	4.1428	-0.3996	25.98	-0.02	-0.750			
0.0072	458.94	4.1400	4.1401	-0.4329	25.98	-0.02	-0.750			
0.0085	545.23	4.1370	4.1371	-0.4660	25.98	-0.02	-0.750			
0.0100	638.46	4.1340	4.1339	-0.4946	25.97	-0.03	-0.750			
0.0115	737.84	4.1310	4.1309	-0.5196	25.97	-0.03	-0.750			
0.0131	839.13	4.1280	4.1281	-0.5410	25.96	-0.04	-0.750			
0.0148	946.82	4.1250	4.1250	-0.5601	25.96	-0.04	-0.750			
0.0165	1056.90	4.1220	4.1220	-0.5783	25.95	-0.05	-0.750			
0.0183	1169.23	4.1190	4.1190	-0.5919	25.95	-0.05	-0.750			
0.0201	1284.38	4.1160	4.1159	-0.6071	25.94	-0.06	-0.750			
0.0219	1404.15	4.1130	4.1130	-0.6201	25.94	-0.06	-0.750			
0.0238	1524.91	4.1100	4.1100	-0.6282	25.93	-0.07	-0.750			
0.0257	1647.32	4.1070	4.1073	-0.6343	25.93	-0.07	-0.750			
0.0277	1769.70	4.1040	4.1039	-0.6420	25.93	-0.07	-0.750			
0.0296	1891.45	4.1010	4.1011	-0.6506	25.92	-0.08	-0.750			
0.0315	2017.62	4.0980	4.0979	-0.6590	25.92	-0.08	-0.750			
0.0335	2146.27	4.0950	4.0948	-0.6695	25.92	-0.08	-0.750			
0.0356	2275.21	4.0920	4.0921	-0.6762	25.91	-0.09	-0.750			
0.0376	2406.78	4.0890	4.0891	-0.6840	25.91	-0.09	-0.750			
0.0397	2538.73	4.0860	4.0859	-0.6875	25.91	-0.09	-0.750			
0.0417	2669.18	4.0830	4.0830	-0.6874	25.91	-0.09	-0.750			
0.0438	2801.11	4.0800	4.0800	-0.6940	25.91	-0.09	-0.750			
0.0459	2935.78	4.0770	4.0770	-0.7023	25.91	-0.09	-0.750			
0.0480	3072.53	4.0740	4.0738	-0.7061	25.91	-0.09	-0.750			
