Relative time (s)	Voltage (V)	Temperature (°C)	
15.440	3.2551	26.94	
75.440	3.2960	26.98	
135.440	3.3073	26.96	
195.440	3.3134	26.93	
255.440	3.3172	26.88	
315.440	3.3198	26.82	
375.440	3.3217	26.76	
435.440	3.3234	26.70	
495.440	3.3246	26.64	
555.440	3.3258	26.58	
615.440	3.3267	26.52	
675.440	3.3275	26.46	
735.440	3.3283	26.40	
795.440	3.3290	26.34	
855.440	3.3297	26.29	
915.440	3.3303	26.23	
975.440	3.3309	26.17	
1035.440	3.3314	26.13	
1095.440	3.3320	26.07	
1155.440	3.3325	26.03	
1187.440	3.3328	25.99	
