Relative time (s)	Voltage (V)	Temperature (°C)	
5.942	3.2238	27.20	
37.942	3.2764	27.25	
97.942	3.2977	27.26	
157.942	3.3062	27.23	
217.942	3.3111	27.19	
277.942	3.3143	27.14	
337.942	3.3166	27.09	
397.942	3.3183	27.03	
457.942	3.3198	26.97	
517.942	3.3209	26.90	
577.942	3.3220	26.84	
637.942	3.3229	26.80	
697.942	3.3238	26.74	
757.942	3.3244	26.68	
817.942	3.3252	26.61	
877.942	3.3259	26.56	
937.942	3.3266	26.50	
997.942	3.3270	26.44	
1057.942	3.3277	26.39	
1117.942	3.3281	26.34	
1177.942	3.3287	26.28	
1237.942	3.3292	26.23	
1297.942	3.3296	26.19	
1357.942	3.3301	26.14	
1417.942	3.3305	26.09	
1477.942	3.3310	26.05	
1537.942	3.3314	26.01	
1549.942	3.3314	25.99	
