Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0518	3312.17	4.1970	4.1971	0.7374	26.74	0.75	0.750			
0.0540	3457.02	4.1940	4.1940	0.7629	26.74	0.75	0.750			
0.0564	3608.99	4.1910	4.1909	0.7748	26.74	0.75	0.750			
0.0587	3758.75	4.1880	4.1881	0.7742	26.74	0.75	0.750			
0.0611	3909.75	4.1850	4.1850	0.7844	26.74	0.75	0.750			
0.0634	4059.20	4.1820	4.1820	0.7790	26.74	0.75	0.750			
0.0657	4207.39	4.1790	4.1789	0.7694	26.74	0.75	0.750			
0.0680	4354.90	4.1760	4.1760	0.7706	26.74	0.75	0.750			
0.0704	4503.00	4.1730	4.1731	0.7677	26.74	0.75	0.750			
0.0727	4650.71	4.1700	4.1700	0.7695	26.74	0.75	0.750			
0.0750	4797.75	4.1670	4.1669	0.7676	26.74	0.75	0.750			
0.0772	4942.94	4.1640	4.1640	0.7718	26.74	0.75	0.750			
0.0796	5092.78	4.1610	4.1609	0.7780	26.74	0.75	0.750			
0.0820	5244.84	4.1580	4.1579	0.7781	26.74	0.75	0.750			
0.0843	5393.33	4.1550	4.1551	0.7797	26.73	0.74	0.750			
0.0866	5544.22	4.1520	4.1520	0.7816	26.73	0.74	0.750			
0.0890	5693.91	4.1490	4.1491	0.7815	26.73	0.74	0.750			
0.0913	5842.57	4.1460	4.1460	0.7812	26.73	0.74	0.750			
0.0936	5993.38	4.1430	4.1431	0.7761	26.73	0.74	0.750			
0.0960	6143.57	4.1400	4.1400	0.7794	26.73	0.74	0.750			
0.0983	6292.91	4.1370	4.1370	0.7888	26.72	0.73	0.750			
0.1007	6442.14	4.1340	4.1341	0.7903	26.72	0.73	0.750			
0.1030	6594.88	4.1310	4.1307	0.7928	26.72	0.73	0.750			
0.1054	6747.82	4.1280	4.1281	0.7950	26.72	0.73	0.750			
0.1078	6902.37	4.1250	4.1250	0.7948	26.72	0.73	0.750			
0.1102	7055.21	4.1220	4.1220	0.7987	26.72	0.73	0.750			
0.1126	7207.19	4.1190	4.1190	0.7945	26.72	0.73	0.750			
0.1150	7358.69	4.1160	4.1159	0.7949	26.72	0.73	0.750			
0.1174	7511.51	4.1130	4.1131	0.7979	26.72	0.73	0.750			
0.1198	7666.49	4.1100	4.1100	0.8003	26.72	0.73	0.750			
0.1222	7820.63	4.1070	4.1070	0.8046	26.72	0.73	0.750			
0.1246	7974.87	4.1040	4.1040	0.8037	26.72	0.73	0.750			
0.1270	8128.85	4.1010	4.1010	0.8049	26.72	0.73	0.750			
0.1294	8283.89	4.0980	4.0980	0.8109	26.72	0.73	0.750			
0.1319	8442.74	4.0950	4.0950	0.8044	26.72	0.73	0.750			
0.1343	8597.38	4.0920	4.0919	0.8088	26.72	0.73	0.750			
0.1367	8751.26	4.0890	4.0891	0.8132	26.72	0.73	0.750			
0.1392	8905.76	4.0860	4.0861	0.8128	26.72	0.73	0.750			
0.1416	9062.73	4.0830	4.0831	0.8169	26.72	0.73	0.750			
0.1441	9219.24	4.0800	4.0801	0.8231	26.72	0.73	0.750			
0.1465	9377.76	4.0770	4.0771	0.8293	26.72	0.73	0.750			
0.1491	9541.99	4.0740	4.0739	0.8332	26.72	0.73	0.750			
0.1516	9699.88	4.0710	4.0710	0.8302	26.72	0.73	0.750			
0.1540	9859.11	4.0680	4.0681	0.8308	26.72	0.73	0.750			
0.1566	10019.73	4.0650	4.0649	0.8311	26.72	0.73	0.750			
0.1590	10179.04	4.0620	4.0619	0.8329	26.72	0.73	0.750			
0.1615	10337.71	4.0590	4.0591	0.8329	26.72	0.73	0.750			
0.1640	10498.39	4.0560	4.0559	0.8370	26.72	0.73	0.750			
0.1666	10660.12	4.0530	4.0531	0.8438	26.72	0.73	0.750			
0.1691	10821.00	4.0500	4.0500	0.8443	26.72	0.73	0.750			
0.1716	10982.31	4.0470	4.0470	0.8401	26.72	0.73	0.750			
0.1741	11143.09	4.0440	4.0442	0.8463	26.72	0.73	0.750			
0.1767	11305.74	4.0410	4.0410	0.8501	26.72	0.73	0.750			
0.1792	11468.85	4.0380	4.0381	0.8551	26.72	0.73	0.750			
0.1818	11633.57	4.0350	4.0351	0.8569	26.72	0.73	0.750			
0.1844	11798.67	4.0320	4.0321	0.8601	26.72	0.73	0.750			
0.1870	11969.52	4.0290	4.0289	0.8751	26.72	0.73	0.750			
0.1896	12131.50	4.0260	4.0260	0.8652	26.72	0.73	0.750			
