Relative time (s)	Voltage (V)	Temperature (°C)	
24.055	3.2646	27.20	
84.055	3.2948	27.22	
144.055	3.3050	27.21	
204.055	3.3103	27.17	
264.055	3.3139	27.11	
324.055	3.3165	27.06	
384.055	3.3182	27.01	
444.055	3.3198	26.94	
504.055	3.3211	26.88	
564.055	3.3220	26.82	
624.055	3.3231	26.76	
684.055	3.3240	26.70	
744.055	3.3246	26.64	
804.055	3.3253	26.58	
864.055	3.3260	26.52	
924.055	3.3267	26.47	
984.055	3.3272	26.42	
1044.055	3.3278	26.35	
1104.055	3.3284	26.29	
1164.055	3.3290	26.24	
1224.055	3.3294	26.19	
1284.055	3.3298	26.15	
1344.055	3.3303	26.09	
1404.055	3.3308	26.05	
1462.055	3.3311	25.99	
