Relative time (s)	Voltage (V)	Temperature (°C)	
43.815	3.2834	27.04	
55.815	3.2893	27.04	
115.815	3.3046	27.04	
175.815	3.3117	27.02	
235.815	3.3161	26.98	
295.815	3.3190	26.93	
355.815	3.3211	26.87	
415.815	3.3228	26.82	
475.815	3.3242	26.76	
535.815	3.3254	26.70	
595.815	3.3264	26.64	
655.815	3.3272	26.58	
715.815	3.3281	26.52	
775.815	3.3289	26.46	
835.815	3.3294	26.40	
895.815	3.3301	26.34	
955.815	3.3308	26.27	
1015.815	3.3313	26.21	
1075.815	3.3319	26.15	
1135.815	3.3323	26.11	
1195.815	3.3328	26.06	
1255.815	3.3333	26.01	
1262.815	3.3333	25.99	
