Relative time (s)	Voltage (V)	Temperature (°C)	
4.102	3.2055	26.80	
64.102	3.2847	26.88	
124.102	3.2971	26.86	
184.102	3.3027	26.82	
244.102	3.3061	26.78	
304.102	3.3085	26.74	
364.102	3.3101	26.70	
424.102	3.3115	26.64	
484.102	3.3128	26.58	
544.102	3.3138	26.54	
604.102	3.3147	26.48	
664.102	3.3155	26.42	
724.102	3.3161	26.37	
784.102	3.3170	26.32	
844.102	3.3177	26.27	
904.102	3.3183	26.21	
964.102	3.3190	26.17	
1024.102	3.3196	26.11	
1084.102	3.3201	26.05	
1144.102	3.3206	26.01	
1157.102	3.3208	25.99	
