Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.97	4.1640	4.1641	-0.1381	25.80	0.01	-0.750			
0.0009	54.44	4.1610	4.1609	-0.1913	25.80	0.01	-0.750			
0.0015	95.78	4.1580	4.1580	-0.2394	25.80	0.01	-0.750			
0.0023	146.63	4.1550	4.1551	-0.2863	25.80	0.01	-0.750			
0.0032	206.43	4.1520	4.1520	-0.3288	25.80	0.01	-0.750			
0.0043	274.30	4.1490	4.1490	-0.3770	25.80	0.01	-0.750			
0.0055	351.26	4.1460	4.1461	-0.4200	25.80	0.01	-0.750			
0.0068	436.23	4.1430	4.1429	-0.4619	25.79	0.00	-0.750			
0.0083	529.32	4.1400	4.1401	-0.5031	25.79	0.00	-0.750			
0.0099	631.29	4.1370	4.1370	-0.5401	25.79	-0.00	-0.750			
0.0116	739.48	4.1340	4.1340	-0.5744	25.79	-0.00	-0.750			
0.0133	853.82	4.1310	4.1310	-0.6034	25.78	-0.01	-0.750			
0.0152	972.85	4.1280	4.1280	-0.6252	25.78	-0.01	-0.750			
0.0171	1097.36	4.1250	4.1250	-0.6484	25.78	-0.01	-0.750			
0.0191	1223.32	4.1220	4.1220	-0.6666	25.77	-0.02	-0.750			
0.0212	1353.83	4.1190	4.1192	-0.6813	25.77	-0.02	-0.750			
0.0232	1486.71	4.1160	4.1159	-0.6940	25.77	-0.02	-0.750			
0.0253	1619.37	4.1130	4.1131	-0.7126	25.76	-0.03	-0.750			
0.0275	1757.02	4.1100	4.1101	-0.7344	25.76	-0.03	-0.750			
0.0297	1903.97	4.1070	4.1068	-0.7453	25.76	-0.03	-0.750			
0.0320	2049.56	4.1040	4.1038	-0.7455	25.75	-0.04	-0.750			
0.0343	2194.20	4.1010	4.1013	-0.7459	25.75	-0.04	-0.750			
0.0365	2337.84	4.0980	4.0983	-0.7448	25.75	-0.04	-0.750			
0.0387	2478.37	4.0950	4.0948	-0.7457	25.75	-0.04	-0.750			
0.0409	2617.02	4.0920	4.0918	-0.7356	25.75	-0.04	-0.750			
0.0431	2759.91	4.0890	4.0891	-0.7468	25.75	-0.04	-0.750			
0.0454	2908.20	4.0860	4.0859	-0.7681	25.75	-0.04	-0.750			
0.0477	3055.63	4.0830	4.0830	-0.7696	25.75	-0.04	-0.750			
0.0500	3203.07	4.0800	4.0800	-0.7758	25.74	-0.05	-0.750			
0.0524	3352.61	4.0770	4.0770	-0.7759	25.74	-0.05	-0.750			
0.0547	3501.33	4.0740	4.0739	-0.7781	25.73	-0.06	-0.750			
0.0571	3652.44	4.0710	4.0711	-0.7844	25.72	-0.07	-0.750			
0.0594	3802.59	4.0680	4.0682	-0.7839	25.72	-0.07	-0.750			
0.0617	3950.83	4.0650	4.0649	-0.7949	25.72	-0.07	-0.750			
0.0642	4105.62	4.0620	4.0619	-0.8015	25.73	-0.06	-0.750			
0.0666	4260.49	4.0590	4.0590	-0.7981	25.73	-0.06	-0.750			
0.0690	4416.14	4.0560	4.0559	-0.8008	25.74	-0.05	-0.750			
0.0714	4571.41	4.0530	4.0533	-0.7977	25.74	-0.05	-0.750			
0.0738	4723.85	4.0500	4.0499	-0.7949	25.74	-0.05	-0.750			
0.0761	4872.96	4.0470	4.0470	-0.7954	25.74	-0.05	-0.750			
0.0785	5023.36	4.0440	4.0440	-0.7982	25.74	-0.05	-0.750			
0.0809	5179.42	4.0410	4.0409	-0.8025	25.74	-0.05	-0.750			
0.0833	5334.09	4.0380	4.0378	-0.8056	25.74	-0.05	-0.750			
0.0858	5490.13	4.0350	4.0351	-0.8056	25.74	-0.05	-0.750			
0.0882	5644.58	4.0320	4.0319	-0.8127	25.74	-0.05	-0.750			
0.0906	5800.51	4.0290	4.0290	-0.8098	25.75	-0.04	-0.750			
0.0931	5955.93	4.0260	4.0259	-0.8091	25.75	-0.04	-0.750			
0.0955	6112.50	4.0230	4.0232	-0.8092	25.75	-0.04	-0.750			
0.0979	6268.61	4.0200	4.0199	-0.8114	25.75	-0.04	-0.750			
0.1004	6423.10	4.0170	4.0169	-0.8144	25.76	-0.03	-0.750			
0.1028	6579.98	4.0140	4.0140	-0.8148	25.76	-0.03	-0.750			
0.1052	6734.85	4.0110	4.0110	-0.8101	25.76	-0.03	-0.750			
0.1077	6894.63	4.0080	4.0080	-0.8161	25.77	-0.02	-0.750			
0.1102	7049.86	4.0050	4.0049	-0.8191	25.77	-0.02	-0.750			
