Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0590	3776.31	4.1970	4.1970	0.7368	26.01	0.03	0.750			
0.0612	3917.95	4.1940	4.1942	0.7391	26.01	0.03	0.750			
0.0634	4060.33	4.1910	4.1910	0.7418	26.01	0.03	0.750			
0.0657	4202.80	4.1880	4.1880	0.7445	26.01	0.03	0.750			
0.0679	4345.63	4.1850	4.1850	0.7444	26.01	0.03	0.750			
0.0702	4490.33	4.1820	4.1820	0.7474	26.01	0.03	0.750			
0.0724	4632.47	4.1790	4.1790	0.7477	26.01	0.03	0.750			
0.0746	4776.01	4.1760	4.1759	0.7484	26.01	0.03	0.750			
0.0769	4919.14	4.1730	4.1731	0.7517	26.01	0.03	0.750			
0.0791	5064.81	4.1700	4.1700	0.7487	26.01	0.03	0.750			
0.0814	5208.24	4.1670	4.1670	0.7523	26.01	0.03	0.750			
0.0836	5352.71	4.1640	4.1641	0.7524	26.01	0.03	0.750			
0.0859	5497.62	4.1610	4.1610	0.7571	26.01	0.03	0.750			
0.0882	5643.12	4.1580	4.1580	0.7540	26.01	0.03	0.750			
0.0904	5788.49	4.1550	4.1551	0.7552	26.01	0.03	0.750			
0.0927	5932.47	4.1520	4.1520	0.7552	26.01	0.03	0.750			
0.0950	6078.01	4.1490	4.1490	0.7596	26.01	0.03	0.750			
0.0972	6221.86	4.1460	4.1460	0.7593	26.01	0.03	0.750			
0.0995	6369.17	4.1430	4.1427	0.7603	26.01	0.03	0.750			
0.1018	6515.36	4.1400	4.1401	0.7640	26.01	0.03	0.750			
0.1041	6664.66	4.1370	4.1370	0.7631	26.01	0.03	0.750			
0.1064	6811.22	4.1340	4.1339	0.7625	26.01	0.03	0.750			
0.1087	6956.42	4.1310	4.1310	0.7651	26.01	0.03	0.750			
0.1110	7101.31	4.1280	4.1280	0.7645	26.01	0.03	0.750			
0.1133	7248.82	4.1250	4.1250	0.7684	26.01	0.03	0.750			
0.1156	7397.38	4.1220	4.1220	0.7722	26.02	0.04	0.750			
0.1179	7546.12	4.1190	4.1190	0.7708	26.02	0.04	0.750			
0.1202	7694.70	4.1160	4.1161	0.7752	26.02	0.04	0.750			
0.1226	7843.31	4.1130	4.1130	0.7735	26.03	0.05	0.750			
0.1249	7991.27	4.1100	4.1098	0.7755	26.03	0.05	0.750			
0.1272	8140.70	4.1070	4.1070	0.7753	26.03	0.05	0.750			
0.1295	8290.17	4.1040	4.1040	0.7727	26.03	0.05	0.750			
0.1319	8439.16	4.1010	4.1010	0.7751	26.03	0.05	0.750			
0.1342	8587.58	4.0980	4.0980	0.7779	26.03	0.05	0.750			
0.1365	8735.02	4.0950	4.0949	0.7791	26.03	0.05	0.750			
0.1388	8885.57	4.0920	4.0921	0.7855	26.03	0.05	0.750			
0.1412	9038.48	4.0890	4.0890	0.7818	26.03	0.05	0.750			
0.1436	9188.41	4.0860	4.0861	0.7892	26.03	0.05	0.750			
0.1459	9340.43	4.0830	4.0830	0.7941	26.03	0.05	0.750			
0.1483	9492.02	4.0800	4.0800	0.7931	26.03	0.05	0.750			
0.1507	9644.18	4.0770	4.0770	0.7925	26.03	0.05	0.750			
0.1531	9797.13	4.0740	4.0741	0.7974	26.04	0.06	0.750			
0.1555	9951.67	4.0710	4.0709	0.8006	26.04	0.06	0.750			
0.1579	10106.00	4.0680	4.0680	0.8046	26.04	0.06	0.750			
0.1603	10259.01	4.0650	4.0651	0.8018	26.05	0.07	0.750			
0.1627	10413.90	4.0620	4.0619	0.8069	26.05	0.07	0.750			
0.1652	10569.87	4.0590	4.0590	0.8118	26.05	0.07	0.750			
0.1676	10726.48	4.0560	4.0560	0.8071	26.05	0.07	0.750			
0.1700	10879.46	4.0530	4.0531	0.8080	26.06	0.08	0.750			
0.1724	11035.52	4.0500	4.0501	0.8117	26.06	0.08	0.750			
0.1749	11190.73	4.0470	4.0468	0.8148	26.06	0.08	0.750			
0.1773	11346.71	4.0440	4.0440	0.8199	26.06	0.08	0.750			
0.1798	11505.48	4.0410	4.0410	0.8138	26.06	0.08	0.750			
0.1822	11662.27	4.0380	4.0381	0.8213	26.07	0.09	0.750			
0.1847	11820.21	4.0350	4.0351	0.8226	26.07	0.09	0.750			
0.1871	11977.37	4.0320	4.0316	0.8251	26.07	0.09	0.750			
0.1896	12135.14	4.0290	4.0291	0.8298	26.07	0.09	0.750			
0.1921	12295.32	4.0260	4.0261	0.8332	26.07	0.09	0.750			
0.1946	12457.53	4.0230	4.0230	0.8400	26.07	0.09	0.750			
0.1972	12618.82	4.0200	4.0200	0.8407	26.07	0.09	0.750			
0.1997	12780.86	4.0170	4.0169	0.8406	26.07	0.09	0.750			
0.2022	12943.37	4.0140	4.0140	0.8427	26.07	0.09	0.750			
0.2048	13105.00	4.0110	4.0110	0.8404	26.08	0.10	0.750			
0.2073	13265.60	4.0080	4.0079	0.8402	26.08	0.10	0.750			
