Relative time (s)	Voltage (V)	Temperature (°C)	
56.096	3.2772	27.87	
116.096	3.2930	27.86	
176.096	3.3007	27.84	
236.096	3.3053	27.80	
296.096	3.3084	27.75	
356.096	3.3107	27.71	
416.096	3.3126	27.63	
476.096	3.3140	27.57	
536.096	3.3153	27.51	
596.096	3.3162	27.45	
656.096	3.3172	27.39	
716.096	3.3181	27.32	
776.096	3.3189	27.25	
836.096	3.3196	27.19	
896.096	3.3204	27.13	
956.096	3.3210	27.06	
1016.096	3.3215	27.01	
1076.096	3.3222	26.94	
1136.096	3.3228	26.88	
1196.096	3.3233	26.84	
1256.096	3.3238	26.78	
1316.096	3.3243	26.72	
1376.096	3.3248	26.66	
1436.096	3.3252	26.62	
1496.096	3.3256	26.58	
1556.096	3.3261	26.53	
1616.096	3.3265	26.48	
1676.096	3.3269	26.44	
1736.096	3.3272	26.39	
1796.096	3.3277	26.35	
1856.096	3.3280	26.31	
1916.096	3.3284	26.26	
1976.096	3.3288	26.22	
2036.096	3.3291	26.19	
2096.096	3.3293	26.15	
2156.096	3.3298	26.11	
2216.096	3.3301	26.08	
2276.096	3.3303	26.05	
2336.096	3.3308	26.02	
2367.096	3.3308	25.99	
