Relative time (s)	Voltage (V)	Temperature (°C)	
6.251	3.2108	28.14	
66.251	3.2712	28.22	
126.251	3.2844	28.20	
186.251	3.2913	28.18	
246.251	3.2956	28.14	
306.251	3.2988	28.08	
366.251	3.3009	28.02	
426.251	3.3028	27.97	
486.251	3.3042	27.90	
546.251	3.3055	27.84	
606.251	3.3066	27.78	
666.251	3.3077	27.71	
726.251	3.3084	27.65	
786.251	3.3094	27.59	
846.251	3.3101	27.53	
906.251	3.3108	27.47	
966.251	3.3115	27.40	
1026.251	3.3121	27.35	
1086.251	3.3127	27.28	
1146.251	3.3133	27.23	
1206.251	3.3139	27.19	
1266.251	3.3144	27.13	
1326.251	3.3149	27.06	
1386.251	3.3153	27.01	
1446.251	3.3159	26.96	
1506.251	3.3162	26.90	
1566.251	3.3169	26.86	
1626.251	3.3171	26.81	
1686.251	3.3176	26.76	
1746.251	3.3180	26.72	
1806.251	3.3185	26.68	
1866.251	3.3188	26.62	
1926.251	3.3191	26.58	
1986.251	3.3196	26.54	
2046.251	3.3200	26.50	
2106.251	3.3203	26.46	
2166.251	3.3207	26.43	
2226.251	3.3210	26.39	
2286.251	3.3215	26.35	
2346.251	3.3216	26.31	
2406.251	3.3220	26.27	
2466.251	3.3224	26.25	
2526.251	3.3227	26.21	
2586.251	3.3229	26.17	
2646.251	3.3232	26.15	
2706.251	3.3235	26.13	
2766.251	3.3239	26.09	
2826.251	3.3241	26.06	
2886.251	3.3244	26.03	
2946.251	3.3246	26.01	
2966.251	3.3248	25.99	
