Relative time (s)	Voltage (V)	Temperature (°C)	
21.138	3.2582	27.18	
81.138	3.2928	27.19	
141.138	3.3042	27.17	
201.138	3.3104	27.13	
261.138	3.3144	27.09	
321.138	3.3171	27.03	
381.138	3.3193	26.96	
441.138	3.3211	26.90	
501.138	3.3224	26.84	
561.138	3.3237	26.76	
621.138	3.3247	26.70	
681.138	3.3255	26.64	
741.138	3.3264	26.58	
801.138	3.3271	26.52	
861.138	3.3277	26.46	
921.138	3.3283	26.39	
981.138	3.3290	26.34	
1041.138	3.3297	26.29	
1101.138	3.3302	26.23	
1161.138	3.3306	26.17	
1221.138	3.3313	26.11	
1281.138	3.3317	26.07	
1341.138	3.3322	26.02	
1362.138	3.3323	25.99	
