Relative time (s)	Voltage (V)	Temperature (°C)	
12.719	3.2460	27.15	
72.719	3.2927	27.19	
132.719	3.3051	27.18	
192.719	3.3118	27.14	
252.719	3.3158	27.09	
312.719	3.3189	27.04	
372.719	3.3208	26.98	
432.719	3.3226	26.92	
492.719	3.3239	26.86	
552.719	3.3252	26.80	
612.719	3.3261	26.74	
672.719	3.3271	26.68	
732.719	3.3279	26.62	
792.719	3.3287	26.56	
852.719	3.3294	26.50	
912.719	3.3300	26.44	
972.719	3.3305	26.38	
1032.719	3.3311	26.33	
1092.719	3.3318	26.27	
1152.719	3.3323	26.23	
1212.719	3.3327	26.17	
1272.719	3.3332	26.13	
1332.719	3.3336	26.07	
1392.719	3.3342	26.03	
1433.719	3.3345	25.99	
