Relative time (s)	Voltage (V)	Temperature (°C)	
18.605	3.2550	27.21	
46.605	3.2794	27.23	
106.605	3.2968	27.23	
166.605	3.3042	27.19	
226.605	3.3085	27.15	
286.605	3.3112	27.11	
346.605	3.3132	27.06	
406.605	3.3148	27.00	
466.605	3.3160	26.94	
526.605	3.3171	26.88	
586.605	3.3181	26.82	
646.605	3.3190	26.76	
706.605	3.3198	26.71	
766.605	3.3206	26.66	
826.605	3.3213	26.59	
886.605	3.3219	26.52	
946.605	3.3224	26.46	
1006.605	3.3230	26.42	
1066.605	3.3236	26.36	
1126.605	3.3242	26.31	
1186.605	3.3246	26.26	
1246.605	3.3251	26.20	
1306.605	3.3256	26.15	
1366.605	3.3261	26.12	
1426.605	3.3265	26.07	
1486.605	3.3270	26.03	
1528.605	3.3273	25.99	
