Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.10	4.1660	4.1658	-0.1383	25.63	0.01	-0.750			
0.0008	52.14	4.1630	4.1629	-0.1841	25.63	0.01	-0.750			
0.0015	92.83	4.1600	4.1601	-0.2352	25.63	0.01	-0.750			
0.0022	143.70	4.1570	4.1569	-0.2823	25.62	0.00	-0.750			
0.0032	202.57	4.1540	4.1540	-0.3276	25.62	0.00	-0.750			
0.0042	271.02	4.1510	4.1510	-0.3726	25.62	-0.00	-0.750			
0.0054	347.16	4.1480	4.1480	-0.4146	25.61	-0.01	-0.750			
0.0067	430.99	4.1450	4.1450	-0.4547	25.61	-0.01	-0.750			
0.0081	521.57	4.1420	4.1420	-0.4925	25.61	-0.01	-0.750			
0.0097	620.54	4.1390	4.1390	-0.5323	25.60	-0.02	-0.750			
0.0114	727.98	4.1360	4.1360	-0.5636	25.59	-0.03	-0.750			
0.0131	840.85	4.1330	4.1330	-0.5936	25.59	-0.03	-0.750			
0.0150	958.38	4.1300	4.1300	-0.6158	25.58	-0.04	-0.750			
0.0169	1079.79	4.1270	4.1271	-0.6377	25.58	-0.04	-0.750			
0.0188	1204.75	4.1240	4.1240	-0.6531	25.57	-0.05	-0.750			
0.0208	1331.61	4.1210	4.1209	-0.6676	25.57	-0.05	-0.750			
0.0228	1460.91	4.1180	4.1180	-0.6821	25.56	-0.06	-0.750			
0.0249	1594.13	4.1150	4.1151	-0.6963	25.56	-0.06	-0.750			
0.0270	1729.77	4.1120	4.1119	-0.7076	25.55	-0.07	-0.750			
0.0292	1866.70	4.1090	4.1090	-0.7167	25.55	-0.07	-0.750			
0.0313	2005.04	4.1060	4.1061	-0.7236	25.55	-0.07	-0.750			
0.0335	2144.99	4.1030	4.1030	-0.7332	25.55	-0.07	-0.750			
0.0357	2286.79	4.1000	4.0999	-0.7399	25.54	-0.08	-0.750			
0.0380	2430.14	4.0970	4.0970	-0.7434	25.54	-0.08	-0.750			
0.0402	2573.30	4.0940	4.0939	-0.7481	25.54	-0.08	-0.750			
0.0425	2717.50	4.0910	4.0910	-0.7569	25.54	-0.08	-0.750			
0.0447	2862.87	4.0880	4.0880	-0.7653	25.53	-0.09	-0.750			
0.0470	3009.56	4.0850	4.0850	-0.7716	25.53	-0.09	-0.750			
0.0493	3158.11	4.0820	4.0820	-0.7738	25.53	-0.09	-0.750			
0.0517	3310.37	4.0790	4.0790	-0.7798	25.52	-0.10	-0.750			
0.0541	3460.93	4.0760	4.0761	-0.7812	25.52	-0.10	-0.750			
0.0564	3610.55	4.0730	4.0730	-0.7798	25.52	-0.10	-0.750			
0.0587	3759.31	4.0700	4.0700	-0.7801	25.52	-0.10	-0.750			
0.0611	3908.52	4.0670	4.0670	-0.7785	25.52	-0.10	-0.750			
0.0634	4059.46	4.0640	4.0640	-0.7795	25.52	-0.10	-0.750			
0.0658	4209.26	4.0610	4.0609	-0.7790	25.52	-0.10	-0.750			
0.0681	4359.39	4.0580	4.0580	-0.7810	25.52	-0.10	-0.750			
0.0704	4507.99	4.0550	4.0550	-0.7858	25.52	-0.10	-0.750			
0.0728	4658.53	4.0520	4.0519	-0.7854	25.52	-0.10	-0.750			
