Relative time (s)	Voltage (V)	Temperature (°C)	
10.221	3.2363	27.04	
38.221	3.2735	27.09	
98.221	3.2944	27.09	
158.221	3.3020	27.06	
218.221	3.3065	27.03	
278.221	3.3092	26.98	
338.221	3.3113	26.93	
398.221	3.3126	26.88	
458.221	3.3140	26.83	
518.221	3.3150	26.78	
578.221	3.3160	26.72	
638.221	3.3169	26.66	
698.221	3.3177	26.60	
758.221	3.3184	26.54	
818.221	3.3191	26.50	
878.221	3.3198	26.44	
938.221	3.3205	26.38	
998.221	3.3209	26.34	
1058.221	3.3215	26.28	
1118.221	3.3220	26.23	
1178.221	3.3226	26.17	
1238.221	3.3230	26.13	
1298.221	3.3235	26.09	
1358.221	3.3240	26.05	
1418.221	3.3244	26.01	
1424.221	3.3245	25.99	
