Relative time (s)	Voltage (V)	Temperature (°C)	
22.666	3.2535	27.87	
82.666	3.2860	27.90	
142.666	3.2968	27.88	
202.666	3.3028	27.84	
262.666	3.3066	27.81	
322.666	3.3095	27.75	
382.666	3.3114	27.70	
442.666	3.3132	27.63	
502.666	3.3145	27.57	
562.666	3.3156	27.51	
622.666	3.3167	27.45	
682.666	3.3176	27.39	
742.666	3.3184	27.33	
802.666	3.3191	27.27	
862.666	3.3199	27.21	
922.666	3.3204	27.15	
982.666	3.3212	27.08	
1042.666	3.3217	27.02	
1102.666	3.3223	26.96	
1162.666	3.3229	26.90	
1222.666	3.3234	26.84	
1282.666	3.3240	26.79	
1342.666	3.3244	26.74	
1402.666	3.3249	26.69	
1462.666	3.3253	26.64	
1522.666	3.3258	26.58	
1582.666	3.3262	26.52	
1642.666	3.3266	26.48	
1702.666	3.3270	26.43	
1762.666	3.3275	26.38	
1822.666	3.3277	26.34	
1882.666	3.3282	26.29	
1942.666	3.3286	26.26	
2002.666	3.3289	26.21	
2062.666	3.3291	26.18	
2122.666	3.3295	26.14	
2182.666	3.3299	26.11	
2242.666	3.3302	26.07	
2302.666	3.3305	26.03	
2362.666	3.3308	26.01	
2371.666	3.3307	25.99	
