Relative time (s)	Voltage (V)	Temperature (°C)	
3.388	3.2024	27.09	
63.388	3.2902	27.16	
123.388	3.3033	27.15	
183.388	3.3096	27.11	
243.388	3.3133	27.06	
303.388	3.3160	27.02	
363.388	3.3179	26.96	
423.388	3.3194	26.90	
483.388	3.3204	26.84	
543.388	3.3217	26.80	
603.388	3.3226	26.74	
663.388	3.3233	26.68	
723.388	3.3243	26.62	
783.388	3.3251	26.56	
843.388	3.3257	26.50	
903.388	3.3262	26.45	
963.388	3.3269	26.40	
1023.388	3.3274	26.35	
1083.388	3.3280	26.29	
1143.388	3.3285	26.23	
1203.388	3.3290	26.19	
1263.388	3.3294	26.14	
1323.388	3.3299	26.10	
1383.388	3.3304	26.05	
1443.388	3.3307	26.01	
1456.388	3.3308	25.99	
