Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0496	3176.52	4.1980	4.1980	0.7543	26.17	0.18	0.750			
0.0520	3325.71	4.1950	4.1950	0.7904	26.17	0.18	0.750			
0.0543	3477.92	4.1920	4.1919	0.7950	26.17	0.18	0.750			
0.0568	3632.12	4.1890	4.1890	0.7973	26.17	0.18	0.750			
0.0592	3786.94	4.1860	4.1860	0.7941	26.17	0.18	0.750			
0.0615	3938.76	4.1830	4.1830	0.7939	26.17	0.18	0.750			
0.0639	4091.63	4.1800	4.1801	0.7887	26.17	0.18	0.750			
0.0662	4239.78	4.1770	4.1770	0.7796	26.17	0.18	0.750			
0.0686	4391.62	4.1740	4.1739	0.7789	26.17	0.18	0.750			
0.0709	4538.46	4.1710	4.1711	0.7817	26.17	0.18	0.750			
0.0733	4688.90	4.1680	4.1680	0.7840	26.17	0.18	0.750			
0.0756	4839.41	4.1650	4.1649	0.7842	26.17	0.18	0.750			
0.0780	4991.12	4.1620	4.1621	0.7737	26.17	0.18	0.750			
0.0803	5139.56	4.1590	4.1591	0.7809	26.17	0.18	0.750			
0.0826	5288.10	4.1560	4.1559	0.7849	26.17	0.18	0.750			
0.0850	5439.11	4.1530	4.1528	0.7884	26.17	0.18	0.750			
0.0873	5589.96	4.1500	4.1500	0.7880	26.17	0.18	0.750			
0.0897	5744.00	4.1470	4.1471	0.7908	26.17	0.18	0.750			
0.0921	5896.07	4.1440	4.1441	0.7953	26.17	0.18	0.750			
0.0945	6051.19	4.1410	4.1410	0.7974	26.17	0.18	0.750			
0.0969	6200.17	4.1380	4.1380	0.7939	26.17	0.18	0.750			
0.0993	6352.45	4.1350	4.1350	0.7983	26.17	0.18	0.750			
0.1017	6509.21	4.1320	4.1320	0.7978	26.17	0.18	0.750			
0.1041	6661.75	4.1290	4.1291	0.7996	26.17	0.18	0.750			
0.1065	6816.34	4.1260	4.1260	0.8007	26.17	0.18	0.750			
0.1089	6967.66	4.1230	4.1232	0.8015	26.17	0.18	0.750			
0.1113	7121.02	4.1200	4.1199	0.8059	26.17	0.18	0.750			
0.1137	7276.92	4.1170	4.1170	0.8029	26.17	0.18	0.750			
0.1161	7431.56	4.1140	4.1140	0.8093	26.17	0.18	0.750			
0.1186	7587.62	4.1110	4.1111	0.8157	26.17	0.18	0.750			
0.1210	7745.33	4.1080	4.1080	0.8146	26.17	0.18	0.750			
0.1235	7901.83	4.1050	4.1048	0.8151	26.17	0.18	0.750			
0.1259	8057.81	4.1020	4.1020	0.8148	26.17	0.18	0.750			
0.1283	8213.75	4.0990	4.0991	0.8142	26.17	0.18	0.750			
0.1308	8370.33	4.0960	4.0960	0.8185	26.17	0.18	0.750			
0.1332	8526.62	4.0930	4.0930	0.8161	26.17	0.18	0.750			
0.1357	8683.45	4.0900	4.0898	0.8192	26.17	0.18	0.750			
0.1382	8843.09	4.0870	4.0871	0.8240	26.17	0.18	0.750			
0.1406	9001.29	4.0840	4.0841	0.8269	26.17	0.18	0.750			
0.1431	9161.47	4.0810	4.0809	0.8296	26.17	0.18	0.750			
0.1456	9318.89	4.0780	4.0780	0.8320	26.17	0.18	0.750			
0.1481	9478.35	4.0750	4.0749	0.8403	26.17	0.18	0.750			
0.1506	9641.47	4.0720	4.0720	0.8472	26.17	0.18	0.750			
0.1532	9806.59	4.0690	4.0690	0.8415	26.17	0.18	0.750			
0.1557	9967.47	4.0660	4.0662	0.8409	26.17	0.18	0.750			
0.1582	10127.69	4.0630	4.0631	0.8439	26.17	0.18	0.750			
0.1608	10289.77	4.0600	4.0598	0.8466	26.17	0.18	0.750			
0.1633	10450.81	4.0570	4.0570	0.8410	26.17	0.18	0.750			
0.1658	10612.26	4.0540	4.0542	0.8504	26.17	0.18	0.750			
0.1684	10779.55	4.0510	4.0510	0.8592	26.17	0.18	0.750			
0.1710	10944.67	4.0480	4.0479	0.8589	26.17	0.18	0.750			
0.1736	11109.22	4.0450	4.0451	0.8595	26.17	0.18	0.750			
0.1762	11275.03	4.0420	4.0421	0.8596	26.18	0.19	0.750			
0.1788	11441.51	4.0390	4.0390	0.8674	26.18	0.19	0.750			
0.1814	11608.24	4.0360	4.0360	0.8717	26.18	0.19	0.750			
