Relative time (s)	Voltage (V)	Temperature (°C)	
37.038	3.2775	27.14	
59.038	3.2888	27.14	
119.038	3.3035	27.14	
179.038	3.3103	27.11	
239.038	3.3142	27.06	
299.038	3.3174	27.01	
359.038	3.3193	26.96	
419.038	3.3208	26.91	
479.038	3.3222	26.84	
539.038	3.3233	26.78	
599.038	3.3241	26.73	
659.038	3.3252	26.68	
719.038	3.3259	26.60	
779.038	3.3265	26.55	
839.038	3.3274	26.50	
899.038	3.3278	26.44	
959.038	3.3285	26.38	
1019.038	3.3293	26.32	
1079.038	3.3297	26.27	
1139.038	3.3302	26.21	
1199.038	3.3308	26.15	
1259.038	3.3312	26.10	
1319.038	3.3316	26.05	
1379.038	3.3322	26.00	
1387.038	3.3321	25.99	
