Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.27	4.1640	4.1632	-0.0660	25.90	0.01	-0.750			
0.0004	28.45	4.1610	4.1605	-0.1215	25.90	0.01	-0.750			
0.0009	54.43	4.1580	4.1580	-0.1651	25.90	0.01	-0.750			
0.0014	90.66	4.1550	4.1551	-0.2136	25.90	0.01	-0.750			
0.0022	138.35	4.1520	4.1519	-0.2541	25.90	0.01	-0.750			
0.0030	191.77	4.1490	4.1489	-0.2959	25.90	0.01	-0.750			
0.0040	254.64	4.1460	4.1461	-0.3354	25.89	0.00	-0.750			
0.0051	324.06	4.1430	4.1429	-0.3688	25.89	0.00	-0.750			
0.0062	398.63	4.1400	4.1400	-0.3997	25.89	0.00	-0.750			
0.0075	477.71	4.1370	4.1369	-0.4255	25.89	-0.00	-0.750			
0.0088	561.96	4.1340	4.1340	-0.4508	25.89	-0.00	-0.750			
0.0102	651.66	4.1310	4.1310	-0.4768	25.88	-0.01	-0.750			
0.0116	744.56	4.1280	4.1280	-0.4979	25.88	-0.01	-0.750			
0.0132	845.26	4.1250	4.1250	-0.5193	25.88	-0.01	-0.750			
0.0148	947.20	4.1220	4.1220	-0.5342	25.88	-0.01	-0.750			
0.0164	1051.03	4.1190	4.1191	-0.5501	25.87	-0.02	-0.750			
0.0181	1158.34	4.1160	4.1160	-0.5650	25.87	-0.02	-0.750			
0.0198	1267.96	4.1130	4.1129	-0.5779	25.87	-0.02	-0.750			
0.0216	1380.00	4.1100	4.1100	-0.5917	25.87	-0.02	-0.750			
0.0234	1495.81	4.1070	4.1071	-0.6059	25.86	-0.03	-0.750			
0.0252	1614.23	4.1040	4.1039	-0.6201	25.86	-0.03	-0.750			
0.0271	1735.52	4.1010	4.1010	-0.6271	25.86	-0.03	-0.750			
0.0290	1855.50	4.0980	4.0980	-0.6335	25.85	-0.04	-0.750			
0.0309	1978.37	4.0950	4.0950	-0.6410	25.85	-0.04	-0.750			
0.0328	2102.08	4.0920	4.0920	-0.6489	25.85	-0.04	-0.750			
0.0348	2226.99	4.0890	4.0890	-0.6543	25.85	-0.04	-0.750			
0.0368	2353.61	4.0860	4.0860	-0.6620	25.85	-0.04	-0.750			
0.0388	2482.61	4.0830	4.0830	-0.6674	25.84	-0.05	-0.750			
0.0408	2612.45	4.0800	4.0799	-0.6745	25.84	-0.05	-0.750			
0.0428	2742.00	4.0770	4.0770	-0.6764	25.84	-0.05	-0.750			
0.0449	2872.51	4.0740	4.0740	-0.6801	25.84	-0.05	-0.750			
0.0469	3002.66	4.0710	4.0709	-0.6823	25.84	-0.05	-0.750			
0.0490	3134.24	4.0680	4.0680	-0.6854	25.84	-0.05	-0.750			
0.0510	3264.90	4.0650	4.0650	-0.6855	25.84	-0.05	-0.750			
0.0531	3398.46	4.0620	4.0620	-0.6949	25.84	-0.05	-0.750			
0.0552	3531.19	4.0590	4.0590	-0.6966	25.84	-0.05	-0.750			
0.0573	3665.81	4.0560	4.0560	-0.6985	25.84	-0.05	-0.750			
0.0594	3800.89	4.0530	4.0531	-0.7001	25.84	-0.05	-0.750			
0.0615	3934.49	4.0500	4.0501	-0.7026	25.84	-0.05	-0.750			
0.0636	4070.40	4.0470	4.0470	-0.7022	25.84	-0.05	-0.750			
0.0657	4204.91	4.0440	4.0440	-0.7018	25.84	-0.05	-0.750			
0.0678	4338.72	4.0410	4.0408	-0.7015	25.84	-0.05	-0.750			
0.0699	4473.42	4.0380	4.0380	-0.7054	25.84	-0.05	-0.750			
0.0720	4609.25	4.0350	4.0350	-0.7099	25.84	-0.05	-0.750			
0.0742	4745.64	4.0320	4.0320	-0.7183	25.84	-0.05	-0.750			
0.0763	4883.66	4.0290	4.0290	-0.7190	25.85	-0.04	-0.750			
0.0785	5025.58	4.0260	4.0259	-0.7262	25.85	-0.04	-0.750			
0.0807	5165.29	4.0230	4.0230	-0.7288	25.85	-0.04	-0.750			
0.0829	5305.63	4.0200	4.0199	-0.7279	25.85	-0.04	-0.750			
0.0851	5444.58	4.0170	4.0170	-0.7254	25.85	-0.04	-0.750			
0.0872	5583.57	4.0140	4.0139	-0.7249	25.85	-0.04	-0.750			
0.0894	5721.16	4.0110	4.0110	-0.7193	25.85	-0.04	-0.750			
0.0916	5860.80	4.0080	4.0080	-0.7272	25.85	-0.04	-0.750			
0.0937	5999.92	4.0050	4.0051	-0.7287	25.85	-0.04	-0.750			
0.0959	6138.68	4.0020	4.0019	-0.7323	25.85	-0.04	-0.750			
0.0981	6281.15	3.9990	3.9989	-0.7369	25.85	-0.04	-0.750			
0.1004	6423.54	3.9960	3.9961	-0.7469	25.85	-0.04	-0.750			
0.1026	6568.60	3.9930	3.9930	-0.7526	25.86	-0.03	-0.750			
0.1049	6716.32	3.9900	3.9899	-0.7572	25.86	-0.03	-0.750			
0.1072	6861.66	3.9870	3.9872	-0.7516	25.86	-0.03	-0.750			
0.1095	7006.56	3.9840	3.9839	-0.7475	25.86	-0.03	-0.750			
0.1117	7148.88	3.9810	3.9810	-0.7481	25.86	-0.03	-0.750			
0.1139	7289.51	3.9780	3.9781	-0.7399	25.87	-0.02	-0.750			
0.1161	7433.44	3.9750	3.9749	-0.7491	25.87	-0.02	-0.750			
0.1184	7577.16	3.9720	3.9720	-0.7530	25.87	-0.02	-0.750			
0.1207	7722.53	3.9690	3.9688	-0.7579	25.87	-0.02	-0.750			
0.1229	7868.55	3.9660	3.9660	-0.7618	25.88	-0.01	-0.750			
0.1252	8015.35	3.9630	3.9630	-0.7667	25.88	-0.01	-0.750			
0.1275	8162.84	3.9600	3.9600	-0.7653	25.88	-0.01	-0.750			
0.1299	8312.50	3.9570	3.9570	-0.7682	25.89	-0.00	-0.750			
0.1322	8459.28	3.9540	3.9541	-0.7673	25.89	0.00	-0.750			
0.1345	8606.11	3.9510	3.9511	-0.7661	25.89	0.00	-0.750			
0.1368	8752.27	3.9480	3.9479	-0.7708	25.90	0.01	-0.750			
0.1391	8900.12	3.9450	3.9450	-0.7763	25.90	0.01	-0.750			
0.1414	9048.50	3.9420	3.9420	-0.7812	25.91	0.02	-0.750			
0.1438	9200.62	3.9390	3.9390	-0.7871	25.91	0.02	-0.750			
0.1462	9353.82	3.9360	3.9360	-0.7895	25.91	0.02	-0.750			
0.1485	9505.40	3.9330	3.9331	-0.7933	25.91	0.02	-0.750			
0.1509	9658.58	3.9300	3.9300	-0.7918	25.92	0.03	-0.750			
0.1533	9809.88	3.9270	3.9269	-0.7892	25.92	0.03	-0.750			
0.1556	9960.78	3.9240	3.9240	-0.7891	25.92	0.03	-0.750			
0.1580	10112.04	3.9210	3.9210	-0.7910	25.92	0.03	-0.750			
0.1604	10264.53	3.9180	3.9180	-0.7950	25.92	0.03	-0.750			
0.1628	10417.07	3.9150	3.9150	-0.7966	25.92	0.03	-0.750			
0.1651	10568.93	3.9120	3.9120	-0.7972	25.93	0.04	-0.750			
0.1676	10723.90	3.9090	3.9089	-0.8021	25.93	0.04	-0.750			
0.1700	10878.13	3.9060	3.9061	-0.8043	25.93	0.04	-0.750			
0.1724	11032.50	3.9030	3.9030	-0.8068	25.94	0.05	-0.750			
0.1748	11188.62	3.9000	3.9000	-0.8042	25.94	0.05	-0.750			
0.1772	11342.44	3.8970	3.8970	-0.8014	25.94	0.05	-0.750			
0.1796	11496.24	3.8940	3.8941	-0.8042	25.95	0.06	-0.750			
0.1820	11650.84	3.8910	3.8909	-0.8033	25.95	0.06	-0.750			
0.1844	11804.63	3.8880	3.8880	-0.8043	25.95	0.06	-0.750			
0.1869	11959.06	3.8850	3.8850	-0.8164	25.96	0.07	-0.750			
0.1893	12117.09	3.8820	3.8820	-0.8178	25.96	0.07	-0.750			
0.1918	12276.71	3.8790	3.8788	-0.8204	25.97	0.08	-0.750			
0.1943	12433.75	3.8760	3.8764	-0.8185	25.97	0.08	-0.750			
0.1967	12590.84	3.8730	3.8730	-0.8184	25.97	0.08	-0.750			
0.1992	12748.13	3.8700	3.8699	-0.8193	25.97	0.08	-0.750			
0.2016	12903.56	3.8670	3.8669	-0.8119	25.97	0.08	-0.750			
0.2041	13061.33	3.8640	3.8640	-0.8127	25.97	0.08	-0.750			
0.2065	13217.05	3.8610	3.8611	-0.8126	25.97	0.08	-0.750			
0.2090	13372.99	3.8580	3.8580	-0.8176	25.97	0.08	-0.750			
0.2114	13529.59	3.8550	3.8551	-0.8190	25.98	0.09	-0.750			
0.2138	13685.60	3.8520	3.8519	-0.8186	25.98	0.09	-0.750			
0.2163	13843.95	3.8490	3.8491	-0.8193	25.99	0.10	-0.750			
0.2188	14003.35	3.8460	3.8461	-0.8236	25.99	0.10	-0.750			
0.2213	14161.59	3.8430	3.8429	-0.8171	25.99	0.10	-0.750			
0.2237	14317.14	3.8400	3.8400	-0.8185	26.00	0.11	-0.750			
0.2262	14473.86	3.8370	3.8370	-0.8176	26.00	0.11	-0.750			
