Relative time (s)	Voltage (V)	Temperature (°C)	
5.873	3.2238	27.06	
65.873	3.2909	27.12	
125.873	3.3039	27.11	
185.873	3.3103	27.06	
245.873	3.3141	27.02	
305.873	3.3169	26.96	
365.873	3.3188	26.90	
425.873	3.3204	26.84	
485.873	3.3216	26.78	
545.873	3.3227	26.72	
605.873	3.3237	26.66	
665.873	3.3245	26.60	
725.873	3.3254	26.54	
785.873	3.3262	26.47	
845.873	3.3267	26.41	
905.873	3.3274	26.35	
965.873	3.3280	26.29	
1025.873	3.3286	26.23	
1085.873	3.3291	26.17	
1145.873	3.3296	26.12	
1205.873	3.3302	26.06	
1265.873	3.3306	26.01	
1279.873	3.3307	25.99	
