Relative time (s)	Voltage (V)	Temperature (°C)	
31.831	3.2725	27.13	
91.831	3.2979	27.15	
151.831	3.3074	27.13	
211.831	3.3129	27.11	
271.831	3.3164	27.05	
331.831	3.3190	27.00	
391.831	3.3209	26.94	
451.831	3.3225	26.88	
511.831	3.3238	26.82	
571.831	3.3249	26.76	
631.831	3.3258	26.70	
691.831	3.3267	26.64	
751.831	3.3275	26.58	
811.831	3.3282	26.51	
871.831	3.3288	26.44	
931.831	3.3296	26.38	
991.831	3.3301	26.32	
1051.831	3.3309	26.26	
1111.831	3.3313	26.21	
1171.831	3.3317	26.15	
1231.831	3.3323	26.09	
1291.831	3.3327	26.04	
1336.831	3.3331	25.99	
