Relative time (s)	Voltage (V)	Temperature (°C)	
4.740	3.2150	27.06	
64.740	3.2889	27.13	
124.740	3.3026	27.13	
184.740	3.3094	27.09	
244.740	3.3136	27.04	
304.740	3.3166	26.98	
364.740	3.3187	26.93	
424.740	3.3204	26.86	
484.740	3.3219	26.80	
544.740	3.3230	26.74	
604.740	3.3240	26.68	
664.740	3.3249	26.62	
724.740	3.3258	26.56	
784.740	3.3266	26.50	
844.740	3.3273	26.43	
904.740	3.3280	26.37	
964.740	3.3287	26.31	
1024.740	3.3291	26.23	
1084.740	3.3297	26.19	
1144.740	3.3302	26.13	
1204.740	3.3307	26.08	
1264.740	3.3312	26.03	
1296.740	3.3316	25.99	
