Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.87	4.1570	4.1567	-0.0916	25.21	0.01	-0.750			
0.0005	33.66	4.1540	4.1536	-0.1322	25.21	0.01	-0.750			
0.0010	62.86	4.1510	4.1509	-0.1695	25.21	0.01	-0.750			
0.0015	98.84	4.1480	4.1481	-0.2062	25.20	0.00	-0.750			
0.0022	142.91	4.1450	4.1450	-0.2395	25.20	0.00	-0.750			
0.0030	193.44	4.1420	4.1419	-0.2738	25.20	0.00	-0.750			
0.0039	248.87	4.1390	4.1390	-0.3033	25.20	0.00	-0.750			
0.0048	309.98	4.1360	4.1361	-0.3330	25.20	-0.00	-0.750			
0.0059	377.17	4.1330	4.1330	-0.3627	25.20	-0.00	-0.750			
0.0070	449.77	4.1300	4.1299	-0.3898	25.20	-0.00	-0.750			
0.0082	527.35	4.1270	4.1270	-0.4151	25.19	-0.01	-0.750			
0.0095	610.25	4.1240	4.1240	-0.4402	25.19	-0.01	-0.750			
0.0109	697.90	4.1210	4.1210	-0.4637	25.19	-0.01	-0.750			
0.0123	789.43	4.1180	4.1179	-0.4840	25.19	-0.01	-0.750			
0.0138	884.20	4.1150	4.1151	-0.5034	25.18	-0.02	-0.750			
0.0154	982.90	4.1120	4.1120	-0.5218	25.18	-0.02	-0.750			
0.0170	1085.55	4.1090	4.1091	-0.5399	25.18	-0.02	-0.750			
0.0186	1191.14	4.1060	4.1060	-0.5550	25.18	-0.02	-0.750			
0.0203	1299.75	4.1030	4.1030	-0.5666	25.18	-0.02	-0.750			
0.0220	1409.98	4.1000	4.1000	-0.5761	25.18	-0.02	-0.750			
0.0238	1522.75	4.0970	4.0970	-0.5871	25.18	-0.02	-0.750			
0.0256	1636.58	4.0940	4.0939	-0.5915	25.18	-0.02	-0.750			
0.0273	1750.03	4.0910	4.0911	-0.6003	25.18	-0.02	-0.750			
0.0292	1865.69	4.0880	4.0882	-0.6078	25.18	-0.02	-0.750			
0.0310	1982.66	4.0850	4.0849	-0.6183	25.18	-0.02	-0.750			
0.0329	2103.26	4.0820	4.0820	-0.6256	25.18	-0.02	-0.750			
0.0347	2221.78	4.0790	4.0791	-0.6368	25.18	-0.02	-0.750			
0.0367	2346.93	4.0760	4.0760	-0.6396	25.18	-0.02	-0.750			
0.0386	2472.70	4.0730	4.0730	-0.6469	25.18	-0.02	-0.750			
0.0406	2596.96	4.0700	4.0698	-0.6469	25.18	-0.02	-0.750			
0.0425	2722.33	4.0670	4.0671	-0.6471	25.18	-0.02	-0.750			
0.0444	2844.77	4.0640	4.0639	-0.6535	25.18	-0.02	-0.750			
0.0464	2969.74	4.0610	4.0611	-0.6599	25.18	-0.02	-0.750			
0.0484	3095.02	4.0580	4.0579	-0.6604	25.18	-0.02	-0.750			
0.0504	3226.82	4.0550	4.0549	-0.6712	25.18	-0.02	-0.750			
0.0524	3355.98	4.0520	4.0521	-0.6751	25.18	-0.02	-0.750			
