Relative time (s)	Voltage (V)	Temperature (°C)	
57.235	3.2880	27.17	
117.235	3.3032	27.17	
177.235	3.3103	27.13	
237.235	3.3148	27.10	
297.235	3.3177	27.03	
357.235	3.3198	26.96	
417.235	3.3216	26.92	
477.235	3.3228	26.86	
537.235	3.3240	26.78	
597.235	3.3250	26.72	
657.235	3.3260	26.66	
717.235	3.3268	26.60	
777.235	3.3277	26.54	
837.235	3.3283	26.48	
897.235	3.3289	26.42	
957.235	3.3296	26.36	
1017.235	3.3301	26.29	
1077.235	3.3306	26.24	
1137.235	3.3311	26.19	
1197.235	3.3317	26.13	
1257.235	3.3322	26.07	
1317.235	3.3327	26.02	
1341.235	3.3328	25.99	
