Relative time (s)	Voltage (V)	Temperature (°C)	
2.800	3.1923	26.92	
62.800	3.2896	26.98	
122.800	3.3031	26.96	
182.800	3.3097	26.92	
242.800	3.3136	26.88	
302.800	3.3162	26.84	
362.800	3.3182	26.78	
422.800	3.3198	26.72	
482.800	3.3212	26.66	
542.800	3.3221	26.60	
602.800	3.3232	26.54	
662.800	3.3241	26.48	
722.800	3.3249	26.40	
782.800	3.3255	26.34	
842.800	3.3263	26.29	
902.800	3.3269	26.23	
962.800	3.3274	26.17	
1022.800	3.3280	26.11	
1082.800	3.3287	26.05	
1142.800	3.3292	26.01	
1152.800	3.3292	25.99	
