Relative time (s)	Voltage (V)	Temperature (°C)	
15.218	3.2508	27.23	
75.218	3.2922	27.27	
135.218	3.3038	27.23	
195.218	3.3101	27.21	
255.218	3.3138	27.15	
315.218	3.3165	27.10	
375.218	3.3187	27.04	
435.218	3.3204	26.98	
495.218	3.3216	26.92	
555.218	3.3228	26.86	
615.218	3.3238	26.80	
675.218	3.3246	26.74	
735.218	3.3255	26.68	
795.218	3.3263	26.62	
855.218	3.3269	26.56	
915.218	3.3276	26.50	
975.218	3.3281	26.44	
1035.218	3.3287	26.37	
1095.218	3.3294	26.34	
1155.218	3.3298	26.28	
1215.218	3.3302	26.25	
1275.218	3.3308	26.19	
1335.218	3.3313	26.15	
1395.218	3.3316	26.09	
1455.218	3.3322	26.05	
1515.218	3.3325	26.02	
1536.218	3.3327	25.99	
