Relative time (s)	Voltage (V)	Temperature (°C)	
15.554	3.2544	27.08	
75.554	3.2953	27.12	
135.554	3.3069	27.09	
195.554	3.3128	27.05	
255.554	3.3169	27.02	
315.554	3.3194	26.96	
375.554	3.3214	26.90	
435.554	3.3231	26.84	
495.554	3.3243	26.78	
555.554	3.3255	26.73	
615.554	3.3265	26.66	
675.554	3.3274	26.60	
735.554	3.3282	26.54	
795.554	3.3289	26.48	
855.554	3.3295	26.42	
915.554	3.3303	26.37	
975.554	3.3309	26.31	
1035.554	3.3313	26.26	
1095.554	3.3319	26.19	
1155.554	3.3324	26.15	
1215.554	3.3329	26.10	
1275.554	3.3333	26.05	
1335.554	3.3339	26.00	
1340.554	3.3338	25.99	
