Relative time (s)	Voltage (V)	Temperature (°C)	
42.659	3.2703	27.88	
56.659	3.2773	27.88	
116.659	3.2930	27.88	
176.659	3.3006	27.84	
236.659	3.3052	27.80	
296.659	3.3083	27.74	
356.659	3.3106	27.69	
416.659	3.3124	27.63	
476.659	3.3139	27.57	
536.659	3.3152	27.51	
596.659	3.3162	27.45	
656.659	3.3172	27.38	
716.659	3.3180	27.31	
776.659	3.3188	27.25	
836.659	3.3195	27.19	
896.659	3.3202	27.13	
956.659	3.3209	27.06	
1016.659	3.3215	27.01	
1076.659	3.3219	26.94	
1136.659	3.3226	26.90	
1196.659	3.3232	26.84	
1256.659	3.3236	26.78	
1316.659	3.3241	26.74	
1376.659	3.3246	26.70	
1436.659	3.3251	26.64	
1496.659	3.3255	26.60	
1556.659	3.3260	26.56	
1616.659	3.3263	26.52	
1676.659	3.3268	26.47	
1736.659	3.3273	26.43	
1796.659	3.3275	26.38	
1856.659	3.3280	26.35	
1916.659	3.3283	26.31	
1976.659	3.3287	26.26	
2036.659	3.3289	26.23	
2096.659	3.3293	26.19	
2156.659	3.3297	26.17	
2216.659	3.3301	26.13	
2276.659	3.3304	26.09	
2336.659	3.3306	26.07	
2396.659	3.3310	26.03	
2456.659	3.3313	26.00	
2463.659	3.3313	25.99	
