Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0535	3426.85	4.1980	4.1979	0.7461	26.70	0.75	0.750			
0.0558	3571.13	4.1950	4.1951	0.7558	26.70	0.75	0.750			
0.0581	3719.40	4.1920	4.1919	0.7617	26.70	0.75	0.750			
0.0604	3863.83	4.1890	4.1890	0.7640	26.70	0.75	0.750			
0.0627	4012.83	4.1860	4.1860	0.7660	26.70	0.75	0.750			
0.0650	4158.53	4.1830	4.1829	0.7590	26.70	0.75	0.750			
0.0673	4305.47	4.1800	4.1801	0.7584	26.70	0.75	0.750			
0.0695	4450.12	4.1770	4.1770	0.7570	26.70	0.75	0.750			
0.0718	4595.52	4.1740	4.1740	0.7540	26.70	0.75	0.750			
0.0741	4739.41	4.1710	4.1709	0.7569	26.70	0.75	0.750			
0.0763	4881.93	4.1680	4.1681	0.7549	26.70	0.75	0.750			
0.0786	5029.63	4.1650	4.1648	0.7639	26.70	0.75	0.750			
0.0809	5176.42	4.1620	4.1620	0.7681	26.70	0.75	0.750			
0.0832	5326.43	4.1590	4.1590	0.7640	26.70	0.75	0.750			
0.0855	5472.52	4.1560	4.1561	0.7649	26.70	0.75	0.750			
0.0878	5619.62	4.1530	4.1530	0.7702	26.69	0.74	0.750			
0.0901	5766.27	4.1500	4.1500	0.7712	26.69	0.74	0.750			
0.0924	5913.70	4.1470	4.1469	0.7715	26.69	0.74	0.750			
0.0947	6060.99	4.1440	4.1441	0.7791	26.69	0.74	0.750			
0.0971	6211.60	4.1410	4.1411	0.7849	26.69	0.74	0.750			
0.0994	6363.62	4.1380	4.1378	0.7965	26.69	0.74	0.750			
0.1018	6517.17	4.1350	4.1350	0.7946	26.69	0.74	0.750			
0.1042	6671.58	4.1320	4.1318	0.7937	26.69	0.74	0.750			
0.1067	6826.19	4.1290	4.1291	0.7947	26.69	0.74	0.750			
0.1091	6979.72	4.1260	4.1260	0.7885	26.69	0.74	0.750			
0.1114	7128.51	4.1230	4.1229	0.7852	26.69	0.74	0.750			
0.1137	7278.90	4.1200	4.1201	0.7854	26.69	0.74	0.750			
0.1160	7426.45	4.1170	4.1169	0.7823	26.69	0.74	0.750			
0.1184	7577.87	4.1140	4.1141	0.7877	26.69	0.74	0.750			
0.1208	7732.47	4.1110	4.1110	0.7837	26.69	0.74	0.750			
0.1231	7880.73	4.1080	4.1080	0.7841	26.68	0.73	0.750			
0.1255	8031.68	4.1050	4.1051	0.7875	26.68	0.73	0.750			
0.1278	8181.55	4.1020	4.1021	0.7901	26.68	0.73	0.750			
0.1302	8332.86	4.0990	4.0989	0.7938	26.68	0.73	0.750			
0.1326	8487.26	4.0960	4.0960	0.7944	26.68	0.73	0.750			
0.1350	8639.97	4.0930	4.0931	0.7997	26.68	0.73	0.750			
0.1374	8794.46	4.0900	4.0900	0.8049	26.69	0.74	0.750			
0.1398	8949.56	4.0870	4.0870	0.8033	26.69	0.74	0.750			
0.1422	9103.15	4.0840	4.0839	0.8051	26.69	0.74	0.750			
0.1447	9258.18	4.0810	4.0810	0.8081	26.69	0.74	0.750			
0.1471	9414.44	4.0780	4.0781	0.8081	26.69	0.74	0.750			
0.1495	9569.70	4.0750	4.0749	0.8125	26.68	0.73	0.750			
0.1519	9724.69	4.0720	4.0720	0.8116	26.68	0.73	0.750			
0.1544	9880.30	4.0690	4.0689	0.8149	26.68	0.73	0.750			
0.1568	10038.19	4.0660	4.0661	0.8180	26.68	0.73	0.750			
0.1593	10197.14	4.0630	4.0630	0.8133	26.68	0.73	0.750			
0.1617	10351.76	4.0600	4.0601	0.8174	26.68	0.73	0.750			
0.1642	10507.56	4.0570	4.0571	0.8173	26.68	0.73	0.750			
0.1666	10663.67	4.0540	4.0537	0.8247	26.68	0.73	0.750			
0.1691	10822.20	4.0510	4.0510	0.8310	26.68	0.73	0.750			
0.1716	10982.94	4.0480	4.0481	0.8338	26.68	0.73	0.750			
0.1742	11146.37	4.0450	4.0451	0.8432	26.68	0.73	0.750			
0.1767	11308.61	4.0420	4.0420	0.8406	26.68	0.73	0.750			
0.1792	11469.37	4.0390	4.0388	0.8424	26.68	0.73	0.750			
0.1817	11631.22	4.0360	4.0361	0.8435	26.68	0.73	0.750			
0.1843	11792.65	4.0330	4.0330	0.8414	26.68	0.73	0.750			
0.1868	11954.28	4.0300	4.0300	0.8468	26.68	0.73	0.750			
0.1893	12115.57	4.0270	4.0271	0.8509	26.68	0.73	0.750			
0.1919	12280.27	4.0240	4.0238	0.8509	26.68	0.73	0.750			
0.1944	12444.35	4.0210	4.0210	0.8573	26.68	0.73	0.750			
0.1970	12609.29	4.0180	4.0181	0.8535	26.68	0.73	0.750			
0.1996	12773.48	4.0150	4.0150	0.8589	26.68	0.73	0.750			
0.2021	12937.32	4.0120	4.0120	0.8573	26.68	0.73	0.750			
0.2047	13101.71	4.0090	4.0090	0.8615	26.68	0.73	0.750			
0.2073	13266.79	4.0060	4.0060	0.8633	26.68	0.73	0.750			
0.2099	13434.56	4.0030	4.0031	0.8693	26.68	0.73	0.750			
0.2125	13600.89	4.0000	4.0000	0.8789	26.68	0.73	0.750			
0.2152	13771.22	3.9970	3.9971	0.8792	26.68	0.73	0.750			
0.2178	13942.01	3.9940	3.9939	0.8778	26.68	0.73	0.750			
0.2205	14111.76	3.9910	3.9911	0.8776	26.68	0.73	0.750			
0.2231	14279.27	3.9880	3.9881	0.8785	26.67	0.72	0.750			
0.2257	14446.87	3.9850	3.9850	0.8775	26.67	0.72	0.750			
0.2283	14613.97	3.9820	3.9819	0.8788	26.67	0.72	0.750			
0.2310	14781.36	3.9790	3.9791	0.8821	26.67	0.72	0.750			
0.2337	14954.11	3.9760	3.9760	0.8844	26.67	0.72	0.750			
0.2363	15124.03	3.9730	3.9730	0.8849	26.67	0.72	0.750			
0.2390	15293.67	3.9700	3.9701	0.8879	26.67	0.72	0.750			
0.2416	15463.65	3.9670	3.9667	0.8874	26.67	0.72	0.750			
0.2443	15635.78	3.9640	3.9639	0.8850	26.67	0.72	0.750			
0.2470	15805.01	3.9610	3.9610	0.8862	26.67	0.72	0.750			
0.2496	15975.34	3.9580	3.9581	0.8915	26.68	0.73	0.750			
0.2523	16147.40	3.9550	3.9551	0.8966	26.68	0.73	0.750			
0.2550	16317.80	3.9520	3.9518	0.8982	26.68	0.73	0.750			
0.2577	16491.12	3.9490	3.9491	0.8993	26.67	0.72	0.750			
0.2604	16665.15	3.9460	3.9460	0.9042	26.67	0.72	0.750			
0.2631	16839.33	3.9430	3.9431	0.9058	26.67	0.72	0.750			
