Relative time (s)	Voltage (V)	Temperature (°C)	
1.500	3.1578	26.94	
36.500	3.2787	27.01	
96.500	3.3010	27.01	
156.500	3.3095	27.00	
216.500	3.3144	26.96	
276.500	3.3176	26.90	
336.500	3.3199	26.86	
396.500	3.3215	26.82	
456.500	3.3230	26.76	
516.500	3.3241	26.71	
576.500	3.3251	26.66	
636.500	3.3260	26.60	
696.500	3.3268	26.54	
756.500	3.3275	26.50	
816.500	3.3283	26.44	
876.500	3.3290	26.37	
936.500	3.3296	26.33	
996.500	3.3301	26.27	
1056.500	3.3307	26.23	
1116.500	3.3311	26.17	
1176.500	3.3316	26.13	
1236.500	3.3322	26.07	
1296.500	3.3326	26.03	
1327.500	3.3328	25.99	
