Relative time (s)	Voltage (V)	Temperature (°C)	
10.344	3.2437	26.98	
70.344	3.2946	27.04	
130.344	3.3068	27.03	
190.344	3.3129	26.98	
250.344	3.3169	26.94	
310.344	3.3196	26.90	
370.344	3.3216	26.84	
430.344	3.3233	26.78	
490.344	3.3247	26.72	
550.344	3.3256	26.67	
610.344	3.3266	26.61	
670.344	3.3275	26.54	
730.344	3.3282	26.49	
790.344	3.3289	26.44	
850.344	3.3297	26.37	
910.344	3.3303	26.31	
970.344	3.3309	26.27	
1030.344	3.3315	26.21	
1090.344	3.3320	26.17	
1150.344	3.3326	26.11	
1210.344	3.3330	26.07	
1270.344	3.3335	26.03	
1307.344	3.3338	25.99	
