Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.85	4.1620	4.1614	-0.0917	25.84	0.02	-0.750			
0.0005	34.26	4.1590	4.1588	-0.1368	25.84	0.02	-0.750			
0.0010	64.66	4.1560	4.1559	-0.1784	25.84	0.02	-0.750			
0.0016	102.76	4.1530	4.1530	-0.2194	25.83	0.01	-0.750			
0.0023	150.18	4.1500	4.1499	-0.2543	25.83	0.01	-0.750			
0.0032	202.86	4.1470	4.1471	-0.2874	25.83	0.01	-0.750			
0.0041	262.96	4.1440	4.1440	-0.3220	25.83	0.01	-0.750			
0.0051	328.04	4.1410	4.1411	-0.3540	25.83	0.01	-0.750			
0.0062	399.08	4.1380	4.1379	-0.3855	25.83	0.01	-0.750			
0.0074	475.88	4.1350	4.1350	-0.4142	25.83	0.01	-0.750			
0.0087	558.57	4.1320	4.1320	-0.4430	25.82	0.00	-0.750			
0.0101	647.53	4.1290	4.1291	-0.4688	25.82	0.00	-0.750			
0.0116	740.90	4.1260	4.1259	-0.4945	25.82	-0.00	-0.750			
0.0131	838.44	4.1230	4.1230	-0.5126	25.82	-0.00	-0.750			
0.0147	938.95	4.1200	4.1199	-0.5316	25.81	-0.01	-0.750			
0.0163	1042.78	4.1170	4.1171	-0.5488	25.81	-0.01	-0.750			
0.0180	1151.39	4.1140	4.1140	-0.5662	25.81	-0.01	-0.750			
0.0197	1261.83	4.1110	4.1109	-0.5794	25.81	-0.01	-0.750			
0.0215	1374.31	4.1080	4.1080	-0.5922	25.80	-0.02	-0.750			
0.0233	1488.68	4.1050	4.1051	-0.6037	25.80	-0.02	-0.750			
0.0251	1606.74	4.1020	4.1020	-0.6144	25.80	-0.02	-0.750			
0.0270	1725.76	4.0990	4.0989	-0.6231	25.79	-0.03	-0.750			
0.0288	1845.73	4.0960	4.0961	-0.6348	25.79	-0.03	-0.750			
0.0308	1969.90	4.0930	4.0930	-0.6381	25.79	-0.03	-0.750			
0.0327	2093.97	4.0900	4.0900	-0.6450	25.78	-0.04	-0.750			
0.0347	2217.85	4.0870	4.0869	-0.6493	25.78	-0.04	-0.750			
0.0366	2343.12	4.0840	4.0840	-0.6512	25.78	-0.04	-0.750			
0.0386	2468.07	4.0810	4.0809	-0.6567	25.78	-0.04	-0.750			
0.0405	2594.20	4.0780	4.0779	-0.6594	25.78	-0.04	-0.750			
0.0425	2719.77	4.0750	4.0751	-0.6672	25.77	-0.05	-0.750			
0.0445	2850.65	4.0720	4.0720	-0.6781	25.77	-0.05	-0.750			
0.0466	2981.94	4.0690	4.0689	-0.6804	25.77	-0.05	-0.750			
0.0487	3114.04	4.0660	4.0662	-0.6829	25.77	-0.05	-0.750			
0.0507	3246.05	4.0630	4.0629	-0.6873	25.77	-0.05	-0.750			
0.0528	3376.88	4.0600	4.0601	-0.6871	25.76	-0.06	-0.750			
0.0548	3508.48	4.0570	4.0570	-0.6878	25.76	-0.06	-0.750			
0.0569	3640.79	4.0540	4.0540	-0.6925	25.76	-0.06	-0.750			
0.0590	3773.63	4.0510	4.0510	-0.6964	25.75	-0.07	-0.750			
0.0611	3908.24	4.0480	4.0480	-0.7006	25.75	-0.07	-0.750			
0.0632	4042.71	4.0450	4.0450	-0.7029	25.75	-0.07	-0.750			
0.0653	4177.38	4.0420	4.0420	-0.7053	25.75	-0.07	-0.750			
0.0674	4313.96	4.0390	4.0390	-0.7075	25.75	-0.07	-0.750			
0.0695	4450.51	4.0360	4.0360	-0.7087	25.75	-0.07	-0.750			
0.0717	4586.85	4.0330	4.0329	-0.7057	25.75	-0.07	-0.750			
0.0738	4721.35	4.0300	4.0301	-0.7090	25.75	-0.07	-0.750			
0.0759	4857.52	4.0270	4.0271	-0.7130	25.75	-0.07	-0.750			
0.0780	4992.68	4.0240	4.0239	-0.7200	25.76	-0.06	-0.750			
0.0802	5133.59	4.0210	4.0209	-0.7209	25.76	-0.06	-0.750			
0.0824	5273.18	4.0180	4.0180	-0.7245	25.76	-0.06	-0.750			
0.0846	5413.12	4.0150	4.0150	-0.7214	25.77	-0.05	-0.750			
0.0868	5552.72	4.0120	4.0120	-0.7245	25.77	-0.05	-0.750			
0.0889	5689.87	4.0090	4.0089	-0.7224	25.77	-0.05	-0.750			
0.0910	5826.37	4.0060	4.0060	-0.7248	25.77	-0.05	-0.750			
0.0932	5965.14	4.0030	4.0030	-0.7278	25.77	-0.05	-0.750			
0.0954	6107.66	4.0000	4.0000	-0.7329	25.77	-0.05	-0.750			
0.0976	6249.24	3.9970	3.9971	-0.7346	25.77	-0.05	-0.750			
0.0999	6390.62	3.9940	3.9940	-0.7379	25.77	-0.05	-0.750			
0.1021	6531.69	3.9910	3.9908	-0.7339	25.77	-0.05	-0.750			
0.1043	6672.63	3.9880	3.9881	-0.7386	25.77	-0.05	-0.750			
0.1065	6813.61	3.9850	3.9850	-0.7372	25.78	-0.04	-0.750			
0.1087	6956.94	3.9820	3.9820	-0.7447	25.78	-0.04	-0.750			
0.1109	7100.38	3.9790	3.9791	-0.7488	25.78	-0.04	-0.750			
0.1132	7243.51	3.9760	3.9760	-0.7482	25.78	-0.04	-0.750			
0.1154	7386.61	3.9730	3.9730	-0.7533	25.78	-0.04	-0.750			
0.1177	7533.11	3.9700	3.9700	-0.7550	25.79	-0.03	-0.750			
0.1200	7678.68	3.9670	3.9670	-0.7534	25.79	-0.03	-0.750			
0.1222	7822.82	3.9640	3.9640	-0.7573	25.79	-0.03	-0.750			
0.1245	7967.16	3.9610	3.9610	-0.7563	25.79	-0.03	-0.750			
0.1268	8112.22	3.9580	3.9579	-0.7616	25.79	-0.03	-0.750			
0.1291	8259.63	3.9550	3.9550	-0.7637	25.79	-0.03	-0.750			
0.1313	8405.86	3.9520	3.9520	-0.7631	25.80	-0.02	-0.750			
0.1337	8554.27	3.9490	3.9490	-0.7651	25.80	-0.02	-0.750			
0.1360	8701.21	3.9460	3.9461	-0.7693	25.80	-0.02	-0.750			
0.1382	8847.78	3.9430	3.9429	-0.7688	25.80	-0.02	-0.750			
0.1405	8994.95	3.9400	3.9401	-0.7754	25.81	-0.01	-0.750			
0.1429	9144.58	3.9370	3.9370	-0.7777	25.81	-0.01	-0.750			
0.1453	9296.97	3.9340	3.9339	-0.7810	25.82	-0.00	-0.750			
0.1476	9446.55	3.9310	3.9310	-0.7819	25.82	-0.00	-0.750			
0.1499	9596.13	3.9280	3.9280	-0.7853	25.82	0.00	-0.750			
0.1523	9745.88	3.9250	3.9250	-0.7844	25.82	0.00	-0.750			
0.1546	9897.42	3.9220	3.9219	-0.7830	25.82	0.00	-0.750			
0.1570	10047.16	3.9190	3.9191	-0.7819	25.82	0.00	-0.750			
0.1594	10199.25	3.9160	3.9160	-0.7854	25.82	0.00	-0.750			
0.1617	10349.22	3.9130	3.9131	-0.7848	25.82	0.00	-0.750			
0.1640	10496.89	3.9100	3.9100	-0.7871	25.83	0.01	-0.750			
0.1664	10648.54	3.9070	3.9070	-0.7931	25.83	0.01	-0.750			
0.1688	10802.97	3.9040	3.9039	-0.7955	25.83	0.01	-0.750			
0.1712	10956.98	3.9010	3.9009	-0.7989	25.84	0.02	-0.750			
0.1736	11111.75	3.8980	3.8982	-0.7996	25.84	0.02	-0.750			
0.1760	11265.13	3.8950	3.8950	-0.7993	25.84	0.02	-0.750			
0.1784	11417.75	3.8920	3.8919	-0.8000	25.84	0.02	-0.750			
0.1808	11571.24	3.8890	3.8890	-0.7992	25.85	0.03	-0.750			
0.1832	11724.81	3.8860	3.8859	-0.8040	25.85	0.03	-0.750			
0.1856	11880.21	3.8830	3.8832	-0.8032	25.85	0.03	-0.750			
0.1880	12034.79	3.8800	3.8799	-0.8011	25.85	0.03	-0.750			
0.1904	12187.41	3.8770	3.8771	-0.8052	25.86	0.04	-0.750			
0.1928	12340.96	3.8740	3.8740	-0.8041	25.86	0.04	-0.750			
0.1953	12496.25	3.8710	3.8709	-0.8031	25.87	0.05	-0.750			
0.1977	12651.85	3.8680	3.8680	-0.8061	25.87	0.05	-0.750			
0.2001	12806.35	3.8650	3.8651	-0.8045	25.87	0.05	-0.750			
0.2025	12961.88	3.8620	3.8620	-0.8106	25.88	0.06	-0.750			
0.2050	13117.16	3.8590	3.8589	-0.8099	25.88	0.06	-0.750			
0.2074	13270.50	3.8560	3.8560	-0.8099	25.88	0.06	-0.750			
0.2098	13428.24	3.8530	3.8530	-0.8114	25.89	0.07	-0.750			
0.2123	13584.44	3.8500	3.8500	-0.8114	25.89	0.07	-0.750			
0.2147	13738.80	3.8470	3.8471	-0.8148	25.90	0.08	-0.750			
0.2171	13897.11	3.8440	3.8439	-0.8111	25.90	0.08	-0.750			
0.2196	14052.48	3.8410	3.8409	-0.8041	25.90	0.08	-0.750			
0.2220	14206.91	3.8380	3.8379	-0.8059	25.91	0.09	-0.750			
0.2244	14361.00	3.8350	3.8351	-0.8046	25.91	0.09	-0.750			
0.2268	14514.76	3.8320	3.8319	-0.8117	25.91	0.09	-0.750			
