Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0579	3708.46	4.1970	4.1971	0.7455	25.70	-0.29	0.750			
0.0602	3854.12	4.1940	4.1940	0.7473	25.70	-0.29	0.750			
0.0624	3994.82	4.1910	4.1909	0.7367	25.70	-0.29	0.750			
0.0646	4134.03	4.1880	4.1881	0.7315	25.70	-0.29	0.750			
0.0668	4273.32	4.1850	4.1851	0.7325	25.70	-0.29	0.750			
0.0690	4413.77	4.1820	4.1819	0.7345	25.70	-0.29	0.750			
0.0712	4554.50	4.1790	4.1790	0.7385	25.70	-0.29	0.750			
0.0734	4696.39	4.1760	4.1760	0.7403	25.70	-0.29	0.750			
0.0756	4839.73	4.1730	4.1730	0.7479	25.69	-0.30	0.750			
0.0779	4983.48	4.1700	4.1701	0.7525	25.69	-0.30	0.750			
0.0801	5129.02	4.1670	4.1670	0.7561	25.69	-0.30	0.750			
0.0824	5275.31	4.1640	4.1640	0.7576	25.69	-0.30	0.750			
0.0847	5421.48	4.1610	4.1611	0.7588	25.69	-0.30	0.750			
0.0870	5566.57	4.1580	4.1580	0.7564	25.69	-0.30	0.750			
0.0893	5712.19	4.1550	4.1550	0.7576	25.70	-0.29	0.750			
0.0915	5856.57	4.1520	4.1520	0.7523	25.70	-0.29	0.750			
0.0938	6000.57	4.1490	4.1485	0.7525	25.70	-0.29	0.750			
0.0960	6145.49	4.1460	4.1462	0.7567	25.70	-0.29	0.750			
0.0983	6291.76	4.1430	4.1431	0.7547	25.70	-0.29	0.750			
0.1006	6437.08	4.1400	4.1399	0.7568	25.70	-0.29	0.750			
0.1028	6581.76	4.1370	4.1370	0.7612	25.70	-0.29	0.750			
0.1051	6726.84	4.1340	4.1341	0.7587	25.70	-0.29	0.750			
0.1074	6873.43	4.1310	4.1310	0.7611	25.70	-0.29	0.750			
0.1097	7019.97	4.1280	4.1279	0.7618	25.70	-0.29	0.750			
0.1120	7166.18	4.1250	4.1251	0.7601	25.70	-0.29	0.750			
0.1143	7313.17	4.1220	4.1219	0.7614	25.70	-0.29	0.750			
0.1165	7457.34	4.1190	4.1190	0.7589	25.70	-0.29	0.750			
0.1188	7600.84	4.1160	4.1159	0.7613	25.70	-0.29	0.750			
0.1211	7749.16	4.1130	4.1130	0.7699	25.70	-0.29	0.750			
0.1234	7899.07	4.1100	4.1099	0.7688	25.70	-0.29	0.750			
0.1257	8046.72	4.1070	4.1070	0.7726	25.70	-0.29	0.750			
0.1281	8195.87	4.1040	4.1041	0.7756	25.70	-0.29	0.750			
0.1304	8343.57	4.1010	4.1009	0.7799	25.70	-0.29	0.750			
0.1327	8492.74	4.0980	4.0981	0.7864	25.70	-0.29	0.750			
0.1351	8643.38	4.0950	4.0950	0.7847	25.71	-0.28	0.750			
0.1374	8796.06	4.0920	4.0919	0.7885	25.71	-0.28	0.750			
0.1398	8949.91	4.0890	4.0891	0.7956	25.71	-0.28	0.750			
0.1422	9101.57	4.0860	4.0860	0.7946	25.72	-0.27	0.750			
0.1446	9254.36	4.0830	4.0830	0.7920	25.72	-0.27	0.750			
0.1470	9405.53	4.0800	4.0800	0.7951	25.72	-0.27	0.750			
0.1493	9556.51	4.0770	4.0771	0.7904	25.72	-0.27	0.750			
0.1517	9709.24	4.0740	4.0739	0.7958	25.72	-0.27	0.750			
0.1541	9862.00	4.0710	4.0711	0.7949	25.72	-0.27	0.750			
0.1565	10014.39	4.0680	4.0677	0.7957	25.72	-0.27	0.750			
0.1589	10167.40	4.0650	4.0651	0.7974	25.72	-0.27	0.750			
0.1613	10321.50	4.0620	4.0620	0.7952	25.72	-0.27	0.750			
0.1636	10472.53	4.0590	4.0591	0.7975	25.73	-0.26	0.750			
0.1660	10624.33	4.0560	4.0560	0.7950	25.73	-0.26	0.750			
0.1684	10778.42	4.0530	4.0528	0.8029	25.73	-0.26	0.750			
0.1708	10933.42	4.0500	4.0500	0.8074	25.73	-0.26	0.750			
0.1733	11089.12	4.0470	4.0471	0.8086	25.74	-0.25	0.750			
0.1757	11246.04	4.0440	4.0440	0.8154	25.74	-0.25	0.750			
0.1782	11401.82	4.0410	4.0410	0.8143	25.75	-0.24	0.750			
0.1806	11558.87	4.0380	4.0379	0.8181	25.75	-0.24	0.750			
0.1831	11716.46	4.0350	4.0350	0.8216	25.75	-0.24	0.750			
0.1856	11876.48	4.0320	4.0320	0.8139	25.75	-0.24	0.750			
0.1880	12032.41	4.0290	4.0290	0.8238	25.75	-0.24	0.750			
0.1905	12189.84	4.0260	4.0261	0.8292	25.75	-0.24	0.750			
0.1929	12348.09	4.0230	4.0228	0.8297	25.75	-0.24	0.750			
0.1955	12508.84	4.0200	4.0201	0.8337	25.75	-0.24	0.750			
0.1980	12672.68	4.0170	4.0171	0.8246	25.75	-0.24	0.750			
0.2004	12828.68	4.0140	4.0141	0.8328	25.75	-0.24	0.750			
0.2030	12989.94	4.0110	4.0111	0.8373	25.75	-0.24	0.750			
0.2054	13147.12	4.0080	4.0078	0.8343	25.75	-0.24	0.750			
0.2079	13307.42	4.0050	4.0051	0.8422	25.75	-0.24	0.750			
0.2105	13470.95	4.0020	4.0021	0.8465	25.76	-0.23	0.750			
0.2131	13635.69	3.9990	3.9991	0.8470	25.76	-0.23	0.750			
0.2156	13799.12	3.9960	3.9960	0.8475	25.77	-0.22	0.750			
0.2182	13961.75	3.9930	3.9930	0.8471	25.77	-0.22	0.750			
0.2207	14124.60	3.9900	3.9900	0.8509	25.77	-0.22	0.750			
0.2233	14288.23	3.9870	3.9870	0.8498	25.77	-0.22	0.750			
0.2258	14450.11	3.9840	3.9840	0.8581	25.77	-0.22	0.750			
0.2284	14615.73	3.9810	3.9810	0.8650	25.77	-0.22	0.750			
0.2310	14784.95	3.9780	3.9777	0.8639	25.77	-0.22	0.750			
0.2336	14950.46	3.9750	3.9751	0.8617	25.77	-0.22	0.750			
0.2362	15118.19	3.9720	3.9721	0.8563	25.77	-0.22	0.750			
0.2388	15281.62	3.9690	3.9691	0.8542	25.78	-0.21	0.750			
0.2413	15443.19	3.9660	3.9659	0.8488	25.78	-0.21	0.750			
0.2438	15604.06	3.9630	3.9626	0.8512	25.78	-0.21	0.750			
0.2464	15768.54	3.9600	3.9601	0.8573	25.78	-0.21	0.750			
0.2490	15935.33	3.9570	3.9571	0.8646	25.78	-0.21	0.750			
0.2516	16104.96	3.9540	3.9539	0.8672	25.77	-0.22	0.750			
0.2543	16272.72	3.9510	3.9512	0.8710	25.77	-0.22	0.750			
0.2568	16437.77	3.9480	3.9480	0.8611	25.77	-0.22	0.750			
0.2594	16604.52	3.9450	3.9449	0.8551	25.77	-0.22	0.750			
0.2620	16765.30	3.9420	3.9422	0.8631	25.77	-0.22	0.750			
0.2645	16930.67	3.9390	3.9390	0.8670	25.78	-0.21	0.750			
0.2672	17098.97	3.9360	3.9361	0.8726	25.78	-0.21	0.750			
0.2698	17268.13	3.9330	3.9332	0.8747	25.78	-0.21	0.750			
0.2725	17437.27	3.9300	3.9299	0.8653	25.78	-0.21	0.750			
0.2751	17604.81	3.9270	3.9271	0.8778	25.77	-0.22	0.750			
0.2777	17771.75	3.9240	3.9241	0.8791	25.77	-0.22	0.750			
0.2803	17938.13	3.9210	3.9208	0.8775	25.77	-0.22	0.750			
0.2830	18108.96	3.9180	3.9181	0.8892	25.77	-0.22	0.750			
0.2856	18279.64	3.9150	3.9151	0.8926	25.77	-0.22	0.750			
0.2883	18452.71	3.9120	3.9120	0.8975	25.77	-0.22	0.750			
0.2911	18628.02	3.9090	3.9090	0.9065	25.77	-0.22	0.750			
0.2937	18798.70	3.9060	3.9059	0.8999	25.77	-0.22	0.750			
0.2965	18975.01	3.9030	3.9030	0.8973	25.77	-0.22	0.750			
0.2991	19143.92	3.9000	3.9001	0.9238	25.76	-0.23	0.750			
0.3019	19321.06	3.8970	3.8970	0.9396	25.76	-0.23	0.750			
