Relative time (s)	Voltage (V)	Temperature (°C)	
0.666	3.1072	26.90	
26.666	3.2664	26.96	
86.666	3.2960	26.98	
146.666	3.3060	26.96	
206.666	3.3113	26.92	
266.666	3.3147	26.88	
326.666	3.3167	26.82	
386.666	3.3185	26.77	
446.666	3.3199	26.70	
506.666	3.3209	26.64	
566.666	3.3219	26.60	
626.666	3.3227	26.52	
686.666	3.3235	26.47	
746.666	3.3242	26.39	
806.666	3.3249	26.34	
866.666	3.3255	26.27	
926.666	3.3262	26.23	
986.666	3.3269	26.16	
1046.666	3.3274	26.11	
1106.666	3.3279	26.05	
1160.666	3.3284	25.99	
