Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.29	4.1630	4.1632	-0.1338	25.94	0.01	-0.750			
0.0007	46.23	4.1600	4.1600	-0.1713	25.94	0.01	-0.750			
0.0013	83.09	4.1570	4.1569	-0.2114	25.93	0.00	-0.750			
0.0020	127.20	4.1540	4.1540	-0.2517	25.93	0.00	-0.750			
0.0028	179.60	4.1510	4.1511	-0.2913	25.93	-0.00	-0.750			
0.0037	239.98	4.1480	4.1480	-0.3292	25.93	-0.00	-0.750			
0.0048	307.71	4.1450	4.1449	-0.3647	25.92	-0.01	-0.750			
0.0060	381.31	4.1420	4.1421	-0.3963	25.92	-0.01	-0.750			
0.0072	461.15	4.1390	4.1390	-0.4325	25.92	-0.01	-0.750			
0.0085	547.18	4.1360	4.1360	-0.4626	25.91	-0.02	-0.750			
0.0100	639.45	4.1330	4.1330	-0.4906	25.91	-0.02	-0.750			
0.0115	737.50	4.1300	4.1299	-0.5156	25.90	-0.03	-0.750			
0.0131	839.69	4.1270	4.1271	-0.5378	25.90	-0.03	-0.750			
0.0148	946.27	4.1240	4.1241	-0.5603	25.89	-0.04	-0.750			
0.0165	1056.16	4.1210	4.1209	-0.5732	25.89	-0.04	-0.750			
0.0182	1166.67	4.1180	4.1180	-0.5865	25.88	-0.05	-0.750			
0.0200	1281.11	4.1150	4.1150	-0.6029	25.88	-0.05	-0.750			
0.0218	1398.07	4.1120	4.1120	-0.6163	25.88	-0.05	-0.750			
0.0237	1519.65	4.1090	4.1089	-0.6263	25.88	-0.05	-0.750			
0.0256	1640.37	4.1060	4.1060	-0.6340	25.87	-0.06	-0.750			
0.0276	1763.45	4.1030	4.1033	-0.6438	25.87	-0.06	-0.750			
0.0295	1889.41	4.1000	4.1000	-0.6496	25.87	-0.06	-0.750			
