Relative time (s)	Voltage (V)	Temperature (°C)	
27.986	3.2674	26.94	
87.986	3.2946	26.96	
147.986	3.3039	26.94	
207.986	3.3088	26.90	
267.986	3.3120	26.86	
327.986	3.3143	26.80	
387.986	3.3159	26.76	
447.986	3.3174	26.70	
507.986	3.3185	26.66	
567.986	3.3194	26.60	
627.986	3.3204	26.54	
687.986	3.3213	26.49	
747.986	3.3219	26.44	
807.986	3.3227	26.37	
867.986	3.3234	26.32	
927.986	3.3240	26.27	
987.986	3.3246	26.21	
1047.986	3.3251	26.17	
1107.986	3.3256	26.11	
1167.986	3.3262	26.07	
1227.986	3.3266	26.02	
1250.986	3.3269	25.99	
