Relative time (s)	Voltage (V)	Temperature (°C)	
14.466	3.2440	26.84	
43.466	3.2740	26.86	
103.466	3.2923	26.86	
163.466	3.2995	26.84	
223.466	3.3036	26.80	
283.466	3.3061	26.75	
343.466	3.3080	26.70	
403.466	3.3095	26.66	
463.466	3.3108	26.60	
523.466	3.3119	26.54	
583.466	3.3128	26.50	
643.466	3.3137	26.44	
703.466	3.3145	26.37	
763.466	3.3153	26.33	
823.466	3.3159	26.27	
883.466	3.3165	26.22	
943.466	3.3171	26.17	
1003.466	3.3178	26.11	
1063.466	3.3183	26.07	
1123.466	3.3189	26.03	
1147.466	3.3190	25.99	
