Relative time (s)	Voltage (V)	Temperature (°C)	
25.259	3.2453	28.14	
85.259	3.2754	28.18	
145.259	3.2862	28.16	
205.259	3.2921	28.14	
265.259	3.2962	28.10	
325.259	3.2990	28.05	
385.259	3.3012	28.00	
445.259	3.3028	27.94	
505.259	3.3043	27.88	
565.259	3.3057	27.82	
625.259	3.3066	27.76	
685.259	3.3076	27.70	
745.259	3.3085	27.63	
805.259	3.3093	27.57	
865.259	3.3100	27.51	
925.259	3.3108	27.45	
985.259	3.3114	27.39	
1045.259	3.3121	27.33	
1105.259	3.3127	27.27	
1165.259	3.3132	27.21	
1225.259	3.3139	27.15	
1285.259	3.3144	27.10	
1345.259	3.3149	27.04	
1405.259	3.3155	26.99	
1465.259	3.3159	26.94	
1525.259	3.3164	26.90	
1585.259	3.3168	26.84	
1645.259	3.3173	26.80	
1705.259	3.3177	26.75	
1765.259	3.3181	26.70	
1825.259	3.3185	26.66	
1885.259	3.3189	26.63	
1945.259	3.3193	26.58	
2005.259	3.3197	26.54	
2065.259	3.3200	26.50	
2125.259	3.3203	26.47	
2185.259	3.3207	26.43	
2245.259	3.3211	26.39	
2305.259	3.3215	26.35	
2365.259	3.3217	26.32	
2425.259	3.3220	26.29	
2485.259	3.3224	26.25	
2545.259	3.3227	26.22	
2605.259	3.3230	26.19	
2665.259	3.3233	26.17	
2725.259	3.3236	26.13	
2785.259	3.3240	26.11	
2845.259	3.3241	26.09	
2905.259	3.3245	26.05	
2965.259	3.3248	26.03	
3021.259	3.3251	25.99	
