Relative time (s)	Voltage (V)	Temperature (°C)	
21.104	3.2633	27.06	
81.104	3.2969	27.09	
141.104	3.3074	27.06	
201.104	3.3129	27.03	
261.104	3.3166	26.98	
321.104	3.3190	26.93	
381.104	3.3209	26.87	
441.104	3.3224	26.82	
501.104	3.3236	26.76	
561.104	3.3247	26.71	
621.104	3.3256	26.64	
681.104	3.3264	26.60	
741.104	3.3273	26.54	
801.104	3.3280	26.48	
861.104	3.3286	26.42	
921.104	3.3293	26.36	
981.104	3.3297	26.31	
1041.104	3.3305	26.25	
1101.104	3.3309	26.19	
1161.104	3.3314	26.15	
1221.104	3.3319	26.10	
1281.104	3.3324	26.05	
1340.104	3.3329	25.99	
