Relative time (s)	Voltage (V)	Temperature (°C)	
35.300	3.3202	27.04	
53.300	3.3279	27.04	
113.300	3.3388	27.03	
173.300	3.3434	27.01	
233.300	3.3463	26.96	
293.300	3.3483	26.92	
353.300	3.3497	26.86	
413.300	3.3511	26.82	
473.300	3.3522	26.77	
533.300	3.3531	26.72	
593.300	3.3541	26.66	
653.300	3.3549	26.60	
713.300	3.3555	26.56	
773.300	3.3562	26.50	
833.300	3.3567	26.44	
893.300	3.3573	26.38	
953.300	3.3578	26.32	
1013.300	3.3583	26.27	
1073.300	3.3589	26.21	
1133.300	3.3593	26.15	
1193.300	3.3597	26.11	
1253.300	3.3603	26.05	
1313.300	3.3605	26.01	
1321.300	3.3606	25.99	
