Relative time (s)	Voltage (V)	Temperature (°C)	
24.558	3.2581	26.98	
84.558	3.2873	27.01	
144.558	3.2963	26.98	
204.558	3.3009	26.94	
264.558	3.3040	26.90	
324.558	3.3060	26.84	
384.558	3.3076	26.79	
444.558	3.3088	26.74	
504.558	3.3099	26.68	
564.558	3.3110	26.62	
624.558	3.3119	26.56	
684.558	3.3126	26.50	
744.558	3.3135	26.44	
804.558	3.3140	26.38	
864.558	3.3148	26.33	
924.558	3.3155	26.27	
984.558	3.3159	26.21	
1044.558	3.3167	26.17	
1104.558	3.3172	26.11	
1164.558	3.3177	26.07	
1224.558	3.3181	26.03	
1263.558	3.3185	25.99	
