Relative time (s)	Voltage (V)	Temperature (°C)	
21.777	3.2629	27.15	
81.777	3.2956	27.18	
141.777	3.3059	27.15	
201.777	3.3114	27.13	
261.777	3.3152	27.09	
321.777	3.3175	27.03	
381.777	3.3194	26.98	
441.777	3.3209	26.92	
501.777	3.3220	26.86	
561.777	3.3231	26.81	
621.777	3.3240	26.76	
681.777	3.3251	26.69	
741.777	3.3256	26.63	
801.777	3.3265	26.58	
861.777	3.3271	26.52	
921.777	3.3276	26.47	
981.777	3.3283	26.41	
1041.777	3.3289	26.35	
1101.777	3.3294	26.29	
1161.777	3.3301	26.25	
1221.777	3.3305	26.19	
1281.777	3.3309	26.13	
1341.777	3.3314	26.09	
1401.777	3.3319	26.03	
1446.777	3.3322	25.99	
