Relative time (s)	Voltage (V)	Temperature (°C)	
8.844	3.2381	26.95	
39.844	3.2806	27.00	
99.844	3.3013	27.01	
159.844	3.3097	26.98	
219.844	3.3144	26.94	
279.844	3.3175	26.88	
339.844	3.3198	26.84	
399.844	3.3214	26.78	
459.844	3.3229	26.72	
519.844	3.3240	26.66	
579.844	3.3250	26.60	
639.844	3.3258	26.54	
699.844	3.3266	26.48	
759.844	3.3275	26.42	
819.844	3.3280	26.36	
879.844	3.3288	26.30	
939.844	3.3295	26.25	
999.844	3.3299	26.19	
1059.844	3.3305	26.13	
1119.844	3.3311	26.08	
1179.844	3.3315	26.03	
1214.844	3.3318	25.99	
