Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.94	4.1580	4.1577	-0.1271	25.83	0.02	-0.750			
0.0009	58.11	4.1550	4.1550	-0.1673	25.83	0.02	-0.750			
0.0015	94.40	4.1520	4.1519	-0.2072	25.83	0.02	-0.750			
0.0022	139.14	4.1490	4.1491	-0.2425	25.82	0.01	-0.750			
0.0030	188.92	4.1460	4.1460	-0.2802	25.82	0.01	-0.750			
0.0039	247.17	4.1430	4.1431	-0.3150	25.82	0.01	-0.750			
0.0049	311.39	4.1400	4.1400	-0.3480	25.81	0.00	-0.750			
0.0060	381.32	4.1370	4.1370	-0.3791	25.81	0.00	-0.750			
0.0072	457.99	4.1340	4.1340	-0.4083	25.81	-0.00	-0.750			
0.0084	539.78	4.1310	4.1310	-0.4363	25.80	-0.01	-0.750			
0.0098	626.84	4.1280	4.1281	-0.4610	25.80	-0.01	-0.750			
0.0112	717.79	4.1250	4.1250	-0.4814	25.79	-0.02	-0.750			
0.0127	812.75	4.1220	4.1221	-0.5045	25.79	-0.02	-0.750			
0.0142	911.78	4.1190	4.1190	-0.5282	25.78	-0.03	-0.750			
0.0159	1016.38	4.1160	4.1158	-0.5426	25.78	-0.03	-0.750			
0.0176	1123.70	4.1130	4.1130	-0.5589	25.77	-0.04	-0.750			
0.0193	1232.32	4.1100	4.1102	-0.5712	25.77	-0.04	-0.750			
0.0210	1345.49	4.1070	4.1069	-0.5782	25.77	-0.04	-0.750			
0.0228	1457.01	4.1040	4.1039	-0.5830	25.76	-0.05	-0.750			
0.0245	1567.31	4.1010	4.1011	-0.5882	25.76	-0.05	-0.750			
0.0263	1681.90	4.0980	4.0980	-0.6023	25.76	-0.05	-0.750			
0.0281	1798.46	4.0950	4.0949	-0.6117	25.76	-0.05	-0.750			
0.0299	1916.43	4.0920	4.0919	-0.6190	25.75	-0.06	-0.750			
0.0318	2036.59	4.0890	4.0891	-0.6271	25.75	-0.06	-0.750			
0.0338	2160.44	4.0860	4.0860	-0.6380	25.75	-0.06	-0.750			
0.0357	2282.56	4.0830	4.0830	-0.6403	25.75	-0.06	-0.750			
0.0376	2403.30	4.0800	4.0801	-0.6438	25.75	-0.06	-0.750			
0.0395	2530.43	4.0770	4.0770	-0.6563	25.75	-0.06	-0.750			
0.0415	2655.58	4.0740	4.0740	-0.6616	25.75	-0.06	-0.750			
0.0435	2783.74	4.0710	4.0710	-0.6688	25.75	-0.06	-0.750			
0.0455	2913.52	4.0680	4.0680	-0.6702	25.75	-0.06	-0.750			
0.0475	3043.11	4.0650	4.0650	-0.6749	25.75	-0.06	-0.750			
0.0496	3172.75	4.0620	4.0621	-0.6809	25.75	-0.06	-0.750			
0.0516	3303.19	4.0590	4.0589	-0.6819	25.75	-0.06	-0.750			
0.0537	3434.99	4.0560	4.0559	-0.6875	25.75	-0.06	-0.750			
0.0557	3567.02	4.0530	4.0531	-0.6910	25.75	-0.06	-0.750			
0.0578	3701.78	4.0500	4.0500	-0.6940	25.75	-0.06	-0.750			
0.0599	3836.00	4.0470	4.0470	-0.6946	25.75	-0.06	-0.750			
0.0620	3967.74	4.0440	4.0440	-0.6972	25.75	-0.06	-0.750			
0.0641	4102.00	4.0410	4.0410	-0.6978	25.75	-0.06	-0.750			
0.0662	4237.08	4.0380	4.0378	-0.7016	25.75	-0.06	-0.750			
0.0683	4371.40	4.0350	4.0351	-0.7017	25.75	-0.06	-0.750			
0.0704	4505.96	4.0320	4.0320	-0.7050	25.75	-0.06	-0.750			
0.0725	4642.22	4.0290	4.0290	-0.7068	25.76	-0.05	-0.750			
0.0746	4777.12	4.0260	4.0260	-0.7100	25.76	-0.05	-0.750			
0.0768	4913.36	4.0230	4.0230	-0.7104	25.76	-0.05	-0.750			
0.0789	5052.77	4.0200	4.0200	-0.7154	25.77	-0.04	-0.750			
0.0811	5189.61	4.0170	4.0171	-0.7160	25.77	-0.04	-0.750			
0.0832	5327.72	4.0140	4.0140	-0.7178	25.77	-0.04	-0.750			
0.0854	5465.55	4.0110	4.0110	-0.7171	25.77	-0.04	-0.750			
0.0875	5602.15	4.0080	4.0080	-0.7224	25.77	-0.04	-0.750			
0.0897	5741.41	4.0050	4.0051	-0.7214	25.77	-0.04	-0.750			
0.0919	5882.09	4.0020	4.0019	-0.7252	25.77	-0.04	-0.750			
0.0941	6020.82	3.9990	3.9991	-0.7261	25.77	-0.04	-0.750			
0.0962	6159.85	3.9960	3.9961	-0.7262	25.77	-0.04	-0.750			
0.0984	6298.17	3.9930	3.9930	-0.7345	25.77	-0.04	-0.750			
0.1006	6440.86	3.9900	3.9900	-0.7343	25.77	-0.04	-0.750			
0.1029	6582.98	3.9870	3.9869	-0.7326	25.77	-0.04	-0.750			
0.1051	6724.13	3.9840	3.9839	-0.7359	25.77	-0.04	-0.750			
0.1073	6865.32	3.9810	3.9811	-0.7374	25.77	-0.04	-0.750			
0.1095	7006.02	3.9780	3.9779	-0.7384	25.77	-0.04	-0.750			
0.1117	7147.17	3.9750	3.9750	-0.7427	25.78	-0.03	-0.750			
0.1139	7289.22	3.9720	3.9720	-0.7431	25.78	-0.03	-0.750			
0.1162	7436.00	3.9690	3.9690	-0.7518	25.79	-0.02	-0.750			
0.1185	7582.23	3.9660	3.9661	-0.7532	25.79	-0.02	-0.750			
0.1207	7725.49	3.9630	3.9629	-0.7498	25.79	-0.02	-0.750			
0.1229	7868.45	3.9600	3.9600	-0.7483	25.79	-0.02	-0.750			
0.1252	8011.51	3.9570	3.9570	-0.7560	25.79	-0.02	-0.750			
0.1275	8156.87	3.9540	3.9539	-0.7565	25.79	-0.02	-0.750			
0.1298	8305.05	3.9510	3.9509	-0.7599	25.79	-0.02	-0.750			
0.1321	8451.30	3.9480	3.9481	-0.7575	25.79	-0.02	-0.750			
0.1343	8595.51	3.9450	3.9452	-0.7639	25.79	-0.02	-0.750			
0.1366	8742.16	3.9420	3.9419	-0.7647	25.80	-0.01	-0.750			
0.1389	8887.54	3.9390	3.9390	-0.7579	25.80	-0.01	-0.750			
0.1412	9034.72	3.9360	3.9359	-0.7673	25.81	-0.00	-0.750			
0.1435	9184.13	3.9330	3.9330	-0.7696	25.81	-0.00	-0.750			
0.1458	9331.53	3.9300	3.9299	-0.7723	25.81	0.00	-0.750			
0.1481	9479.51	3.9270	3.9269	-0.7723	25.81	0.00	-0.750			
0.1504	9626.51	3.9240	3.9240	-0.7769	25.82	0.01	-0.750			
0.1528	9777.96	3.9210	3.9210	-0.7820	25.82	0.01	-0.750			
0.1551	9928.84	3.9180	3.9179	-0.7820	25.82	0.01	-0.750			
0.1575	10079.16	3.9150	3.9150	-0.7765	25.82	0.01	-0.750			
0.1598	10227.33	3.9120	3.9121	-0.7836	25.82	0.01	-0.750			
0.1621	10376.03	3.9090	3.9089	-0.7848	25.82	0.01	-0.750			
0.1645	10525.37	3.9060	3.9060	-0.7830	25.83	0.02	-0.750			
0.1668	10677.81	3.9030	3.9030	-0.7930	25.83	0.02	-0.750			
0.1693	10832.39	3.9000	3.9002	-0.7969	25.83	0.02	-0.750			
0.1717	10986.51	3.8970	3.8969	-0.7927	25.83	0.02	-0.750			
0.1741	11139.77	3.8940	3.8940	-0.8008	25.84	0.03	-0.750			
0.1764	11292.28	3.8910	3.8910	-0.7918	25.84	0.03	-0.750			
0.1788	11444.59	3.8880	3.8879	-0.7928	25.85	0.04	-0.750			
0.1812	11597.38	3.8850	3.8855	-0.7867	25.85	0.04	-0.750			
0.1835	11746.97	3.8820	3.8818	-0.7810	25.85	0.04	-0.750			
0.1859	11895.19	3.8790	3.8791	-0.7888	25.85	0.04	-0.750			
0.1882	12044.93	3.8760	3.8760	-0.7905	25.86	0.05	-0.750			
0.1906	12198.97	3.8730	3.8729	-0.8002	25.86	0.05	-0.750			
0.1930	12353.78	3.8700	3.8699	-0.8011	25.86	0.05	-0.750			
0.1954	12507.79	3.8670	3.8670	-0.8025	25.86	0.05	-0.750			
0.1978	12662.00	3.8640	3.8640	-0.8124	25.86	0.05	-0.750			
0.2003	12817.69	3.8610	3.8609	-0.8059	25.87	0.06	-0.750			
0.2027	12970.74	3.8580	3.8580	-0.8043	25.87	0.06	-0.750			
0.2051	13128.20	3.8550	3.8550	-0.8057	25.87	0.06	-0.750			
0.2075	13283.11	3.8520	3.8520	-0.8029	25.87	0.06	-0.750			
