Relative time (s)	Voltage (V)	Temperature (°C)	
23.912	3.2611	26.90	
48.912	3.2797	26.90	
108.912	3.2960	26.90	
168.912	3.3029	26.86	
228.912	3.3067	26.82	
288.912	3.3093	26.78	
348.912	3.3112	26.72	
408.912	3.3126	26.66	
468.912	3.3139	26.62	
528.912	3.3150	26.56	
588.912	3.3160	26.50	
648.912	3.3168	26.45	
708.912	3.3176	26.39	
768.912	3.3182	26.34	
828.912	3.3190	26.29	
888.912	3.3197	26.23	
948.912	3.3201	26.18	
1008.912	3.3208	26.13	
1068.912	3.3214	26.09	
1128.912	3.3219	26.03	
1187.912	3.3223	25.99	
