Relative time (s)	Voltage (V)	Temperature (°C)	
25.784	3.2617	27.08	
85.784	3.2902	27.10	
145.784	3.2995	27.06	
205.784	3.3041	27.03	
265.784	3.3072	26.98	
325.784	3.3093	26.94	
385.784	3.3107	26.88	
445.784	3.3121	26.82	
505.784	3.3134	26.77	
565.784	3.3143	26.72	
625.784	3.3153	26.66	
685.784	3.3160	26.61	
745.784	3.3167	26.54	
805.784	3.3175	26.50	
865.784	3.3181	26.44	
925.784	3.3188	26.38	
985.784	3.3193	26.34	
1045.784	3.3199	26.27	
1105.784	3.3204	26.23	
1165.784	3.3210	26.18	
1225.784	3.3215	26.13	
1285.784	3.3219	26.08	
1345.784	3.3224	26.04	
1405.784	3.3229	25.99	
1405.785	3.3223	26.00	
