Relative time (s)	Voltage (V)	Temperature (°C)	
25.844	3.2657	27.19	
48.844	3.2822	27.20	
108.844	3.2997	27.20	
168.844	3.3077	27.17	
228.844	3.3123	27.11	
288.844	3.3156	27.06	
348.844	3.3177	27.01	
408.844	3.3197	26.94	
468.844	3.3211	26.87	
528.844	3.3223	26.80	
588.844	3.3235	26.74	
648.844	3.3244	26.68	
708.844	3.3253	26.62	
768.844	3.3259	26.56	
828.844	3.3266	26.50	
888.844	3.3272	26.44	
948.844	3.3279	26.37	
1008.844	3.3284	26.30	
1068.844	3.3288	26.25	
1128.844	3.3297	26.19	
1188.844	3.3302	26.15	
1248.844	3.3307	26.09	
1308.844	3.3311	26.05	
1368.844	3.3316	26.00	
1371.844	3.3316	25.99	
