Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.97	4.1590	4.1587	-0.1250	25.83	0.01	-0.750			
0.0009	55.42	4.1560	4.1559	-0.1694	25.82	0.00	-0.750			
0.0014	92.00	4.1530	4.1529	-0.2090	25.82	0.00	-0.750			
0.0021	136.91	4.1500	4.1499	-0.2439	25.82	0.00	-0.750			
0.0029	187.20	4.1470	4.1471	-0.2796	25.82	-0.00	-0.750			
0.0038	244.97	4.1440	4.1441	-0.3148	25.82	-0.00	-0.750			
0.0048	308.71	4.1410	4.1409	-0.3479	25.81	-0.01	-0.750			
0.0059	378.22	4.1380	4.1380	-0.3803	25.81	-0.01	-0.750			
0.0071	455.37	4.1350	4.1349	-0.4102	25.81	-0.01	-0.750			
0.0084	537.47	4.1320	4.1321	-0.4406	25.81	-0.01	-0.750			
0.0098	625.25	4.1290	4.1290	-0.4707	25.80	-0.02	-0.750			
0.0112	719.48	4.1260	4.1260	-0.4921	25.80	-0.02	-0.750			
0.0128	816.78	4.1230	4.1229	-0.5129	25.80	-0.02	-0.750			
0.0143	918.04	4.1200	4.1200	-0.5298	25.79	-0.03	-0.750			
0.0160	1021.70	4.1170	4.1170	-0.5432	25.79	-0.03	-0.750			
0.0176	1127.56	4.1140	4.1140	-0.5570	25.79	-0.03	-0.750			
0.0193	1234.79	4.1110	4.1111	-0.5701	25.78	-0.04	-0.750			
0.0210	1343.87	4.1080	4.1080	-0.5855	25.78	-0.04	-0.750			
0.0228	1460.63	4.1050	4.1049	-0.5973	25.78	-0.04	-0.750			
0.0246	1576.74	4.1020	4.1020	-0.6074	25.77	-0.05	-0.750			
0.0265	1695.37	4.0990	4.0989	-0.6148	25.77	-0.05	-0.750			
0.0284	1815.11	4.0960	4.0961	-0.6233	25.77	-0.05	-0.750			
0.0302	1934.76	4.0930	4.0929	-0.6277	25.77	-0.05	-0.750			
0.0321	2054.36	4.0900	4.0900	-0.6326	25.76	-0.06	-0.750			
0.0340	2175.12	4.0870	4.0870	-0.6396	25.76	-0.06	-0.750			
0.0360	2301.08	4.0840	4.0840	-0.6521	25.76	-0.06	-0.750			
0.0379	2426.86	4.0810	4.0810	-0.6576	25.75	-0.07	-0.750			
0.0399	2554.26	4.0780	4.0780	-0.6646	25.75	-0.07	-0.750			
0.0419	2683.08	4.0750	4.0750	-0.6694	25.75	-0.07	-0.750			
0.0439	2812.74	4.0720	4.0719	-0.6732	25.75	-0.07	-0.750			
0.0460	2942.35	4.0690	4.0690	-0.6748	25.75	-0.07	-0.750			
0.0480	3072.46	4.0660	4.0660	-0.6747	25.75	-0.07	-0.750			
0.0500	3201.81	4.0630	4.0630	-0.6806	25.75	-0.07	-0.750			
0.0521	3332.74	4.0600	4.0600	-0.6819	25.75	-0.07	-0.750			
0.0541	3462.64	4.0570	4.0569	-0.6859	25.75	-0.07	-0.750			
0.0562	3594.76	4.0540	4.0540	-0.6903	25.75	-0.07	-0.750			
0.0582	3727.95	4.0510	4.0511	-0.6985	25.75	-0.07	-0.750			
0.0604	3863.36	4.0480	4.0479	-0.7019	25.75	-0.07	-0.750			
0.0625	4000.25	4.0450	4.0450	-0.7046	25.75	-0.07	-0.750			
0.0646	4135.11	4.0420	4.0422	-0.7026	25.75	-0.07	-0.750			
0.0667	4270.64	4.0390	4.0390	-0.7058	25.75	-0.07	-0.750			
0.0688	4405.37	4.0360	4.0359	-0.7039	25.75	-0.07	-0.750			
0.0709	4539.37	4.0330	4.0330	-0.7090	25.75	-0.07	-0.750			
0.0731	4676.42	4.0300	4.0300	-0.7085	25.75	-0.07	-0.750			
0.0752	4815.52	4.0270	4.0269	-0.7146	25.75	-0.07	-0.750			
0.0774	4952.81	4.0240	4.0243	-0.7144	25.75	-0.07	-0.750			
0.0795	5089.29	4.0210	4.0210	-0.7156	25.75	-0.07	-0.750			
0.0817	5226.36	4.0180	4.0179	-0.7136	25.75	-0.07	-0.750			
0.0838	5362.08	4.0150	4.0150	-0.7195	25.75	-0.07	-0.750			
0.0860	5502.51	4.0120	4.0119	-0.7224	25.75	-0.07	-0.750			
0.0881	5640.94	4.0090	4.0089	-0.7227	25.75	-0.07	-0.750			
0.0903	5780.50	4.0060	4.0063	-0.7224	25.75	-0.07	-0.750			
0.0925	5918.76	4.0030	4.0027	-0.7209	25.75	-0.07	-0.750			
0.0946	6055.48	4.0000	4.0001	-0.7288	25.76	-0.06	-0.750			
0.0968	6196.01	3.9970	3.9970	-0.7275	25.76	-0.06	-0.750			
0.0990	6336.90	3.9940	3.9939	-0.7343	25.76	-0.06	-0.750			
0.1012	6478.31	3.9910	3.9909	-0.7373	25.77	-0.05	-0.750			
0.1034	6618.23	3.9880	3.9882	-0.7404	25.77	-0.05	-0.750			
0.1056	6761.06	3.9850	3.9849	-0.7472	25.77	-0.05	-0.750			
0.1079	6905.24	3.9820	3.9819	-0.7493	25.77	-0.05	-0.750			
0.1101	7048.19	3.9790	3.9790	-0.7498	25.77	-0.05	-0.750			
0.1124	7195.74	3.9760	3.9761	-0.7574	25.77	-0.05	-0.750			
0.1147	7342.36	3.9730	3.9730	-0.7551	25.77	-0.05	-0.750			
0.1170	7486.66	3.9700	3.9699	-0.7552	25.77	-0.05	-0.750			
0.1192	7628.79	3.9670	3.9670	-0.7545	25.78	-0.04	-0.750			
0.1215	7774.42	3.9640	3.9640	-0.7560	25.78	-0.04	-0.750			
0.1238	7920.56	3.9610	3.9609	-0.7574	25.78	-0.04	-0.750			
0.1260	8066.41	3.9580	3.9580	-0.7573	25.79	-0.03	-0.750			
0.1283	8212.03	3.9550	3.9551	-0.7575	25.79	-0.03	-0.750			
0.1306	8356.29	3.9520	3.9521	-0.7643	25.79	-0.03	-0.750			
0.1329	8503.16	3.9490	3.9489	-0.7638	25.80	-0.02	-0.750			
0.1351	8648.50	3.9460	3.9461	-0.7670	25.80	-0.02	-0.750			
0.1375	8797.62	3.9430	3.9430	-0.7725	25.81	-0.01	-0.750			
0.1398	8947.89	3.9400	3.9401	-0.7763	25.81	-0.01	-0.750			
0.1421	9097.03	3.9370	3.9369	-0.7768	25.81	-0.01	-0.750			
0.1445	9244.82	3.9340	3.9339	-0.7766	25.81	-0.01	-0.750			
0.1468	9393.03	3.9310	3.9311	-0.7763	25.82	-0.00	-0.750			
0.1491	9542.68	3.9280	3.9280	-0.7791	25.82	-0.00	-0.750			
0.1515	9693.17	3.9250	3.9250	-0.7778	25.82	-0.00	-0.750			
0.1538	9842.83	3.9220	3.9220	-0.7800	25.82	0.00	-0.750			
0.1561	9991.40	3.9190	3.9191	-0.7857	25.82	0.00	-0.750			
0.1585	10142.45	3.9160	3.9158	-0.7885	25.82	0.00	-0.750			
0.1608	10294.33	3.9130	3.9130	-0.7885	25.83	0.01	-0.750			
0.1632	10447.00	3.9100	3.9100	-0.7892	25.83	0.01	-0.750			
0.1656	10600.08	3.9070	3.9071	-0.7901	25.83	0.01	-0.750			
0.1680	10752.92	3.9040	3.9040	-0.7832	25.84	0.02	-0.750			
0.1703	10901.35	3.9010	3.9010	-0.7794	25.84	0.02	-0.750			
0.1726	11048.90	3.8980	3.8981	-0.7799	25.85	0.03	-0.750			
0.1750	11197.83	3.8950	3.8949	-0.7832	25.85	0.03	-0.750			
0.1773	11348.76	3.8920	3.8919	-0.7841	25.86	0.04	-0.750			
0.1797	11499.48	3.8890	3.8890	-0.7876	25.86	0.04	-0.750			
0.1820	11650.73	3.8860	3.8860	-0.7943	25.87	0.05	-0.750			
0.1845	11805.07	3.8830	3.8830	-0.8003	25.87	0.05	-0.750			
0.1869	11959.33	3.8800	3.8799	-0.8038	25.87	0.05	-0.750			
0.1893	12112.68	3.8770	3.8769	-0.8023	25.88	0.06	-0.750			
0.1917	12268.93	3.8740	3.8740	-0.8003	25.88	0.06	-0.750			
0.1941	12421.80	3.8710	3.8709	-0.8054	25.89	0.07	-0.750			
0.1965	12574.71	3.8680	3.8681	-0.8017	25.90	0.08	-0.750			
0.1989	12728.27	3.8650	3.8650	-0.8016	25.90	0.08	-0.750			
0.2013	12883.51	3.8620	3.8619	-0.8047	25.91	0.09	-0.750			
0.2037	13038.50	3.8590	3.8590	-0.8057	25.91	0.09	-0.750			
0.2061	13192.09	3.8560	3.8560	-0.8103	25.91	0.09	-0.750			
0.2086	13349.38	3.8530	3.8529	-0.8083	25.91	0.09	-0.750			
0.2110	13503.41	3.8500	3.8500	-0.7987	25.91	0.09	-0.750			
0.2134	13658.18	3.8470	3.8470	-0.8026	25.91	0.09	-0.750			
0.2158	13811.78	3.8440	3.8440	-0.8017	25.91	0.09	-0.750			
0.2182	13963.45	3.8410	3.8411	-0.8060	25.91	0.09	-0.750			
0.2206	14117.20	3.8380	3.8380	-0.8073	25.92	0.10	-0.750			
0.2230	14273.91	3.8350	3.8349	-0.8025	25.92	0.10	-0.750			
0.2255	14431.44	3.8320	3.8319	-0.8044	25.93	0.11	-0.750			
0.2279	14586.03	3.8290	3.8292	-0.8020	25.93	0.11	-0.750			
0.2303	14737.20	3.8260	3.8260	-0.7960	25.94	0.12	-0.750			
0.2326	14888.87	3.8230	3.8229	-0.7918	25.94	0.12	-0.750			
0.2350	15040.82	3.8200	3.8200	-0.7849	25.95	0.13	-0.750			
0.2374	15191.47	3.8170	3.8170	-0.7838	25.95	0.13	-0.750			
0.2397	15342.18	3.8140	3.8142	-0.7819	25.96	0.14	-0.750			
0.2421	15491.26	3.8110	3.8110	-0.7815	25.96	0.14	-0.750			
0.2444	15639.81	3.8080	3.8078	-0.7867	25.96	0.14	-0.750			
0.2467	15790.07	3.8050	3.8051	-0.7862	25.97	0.15	-0.750			
0.2491	15943.82	3.8020	3.8020	-0.7873	25.97	0.15	-0.750			
0.2516	16099.64	3.7990	3.7990	-0.7893	25.97	0.15	-0.750			
0.2539	16250.66	3.7960	3.7959	-0.7787	25.97	0.15	-0.750			
0.2562	16398.24	3.7930	3.7929	-0.7695	25.98	0.16	-0.750			
0.2585	16542.83	3.7900	3.7901	-0.7644	25.98	0.16	-0.750			
0.2607	16686.83	3.7870	3.7870	-0.7557	25.98	0.16	-0.750			
0.2631	16835.26	3.7840	3.7839	-0.7568	25.99	0.17	-0.750			
0.2653	16979.95	3.7810	3.7811	-0.7551	25.99	0.17	-0.750			
0.2676	17124.80	3.7780	3.7781	-0.7551	26.00	0.18	-0.750			
0.2698	17268.70	3.7750	3.7750	-0.7530	26.00	0.18	-0.750			
0.2721	17412.87	3.7720	3.7719	-0.7520	26.01	0.19	-0.750			
0.2743	17556.13	3.7690	3.7690	-0.7485	26.01	0.19	-0.750			
0.2766	17700.93	3.7660	3.7660	-0.7498	26.02	0.20	-0.750			
0.2789	17846.60	3.7630	3.7630	-0.7504	26.02	0.20	-0.750			
0.2811	17988.03	3.7600	3.7600	-0.7492	26.02	0.20	-0.750			
0.2833	18130.79	3.7570	3.7570	-0.7488	26.02	0.20	-0.750			
0.2855	18274.67	3.7540	3.7540	-0.7525	26.03	0.21	-0.750			
0.2878	18420.19	3.7510	3.7509	-0.7550	26.03	0.21	-0.750			
0.2901	18565.77	3.7480	3.7483	-0.7603	26.03	0.21	-0.750			
0.2924	18711.74	3.7450	3.7450	-0.7638	26.03	0.21	-0.750			
0.2947	18858.99	3.7420	3.7420	-0.7720	26.04	0.22	-0.750			
0.2970	19007.13	3.7390	3.7390	-0.7780	26.04	0.22	-0.750			
0.2993	19156.16	3.7360	3.7359	-0.7860	26.04	0.22	-0.750			
0.3017	19307.85	3.7330	3.7330	-0.7948	26.05	0.23	-0.750			
0.3041	19461.62	3.7300	3.7299	-0.8075	26.05	0.23	-0.750			
0.3065	19616.46	3.7270	3.7270	-0.8187	26.05	0.23	-0.750			
0.3090	19774.66	3.7240	3.7240	-0.8310	26.05	0.23	-0.750			
0.3115	19935.26	3.7210	3.7210	-0.8437	26.05	0.23	-0.750			
0.3141	20099.79	3.7180	3.7180	-0.8576	26.05	0.23	-0.750			
0.3166	20265.13	3.7150	3.7150	-0.8730	26.05	0.23	-0.750			
0.3193	20434.74	3.7120	3.7120	-0.8906	26.05	0.23	-0.750			
0.3220	20607.68	3.7090	3.7089	-0.9008	26.05	0.23	-0.750			
0.3247	20781.62	3.7060	3.7060	-0.9155	26.05	0.23	-0.750			
0.3275	20958.97	3.7030	3.7033	-0.9323	26.05	0.23	-0.750			
0.3303	21138.61	3.7000	3.6999	-0.9542	26.05	0.23	-0.750			
0.3332	21323.42	3.6970	3.6969	-0.9724	26.05	0.23	-0.750			
0.3361	21511.43	3.6940	3.6940	-0.9862	26.05	0.23	-0.750			
0.3391	21705.56	3.6910	3.6909	-1.0115	26.05	0.23	-0.750			
