Relative time (s)	Voltage (V)	Temperature (°C)	
20.237	3.2614	26.94	
48.237	3.2844	26.96	
108.237	3.3020	26.96	
168.237	3.3097	26.93	
228.237	3.3143	26.88	
288.237	3.3171	26.84	
348.237	3.3193	26.79	
408.237	3.3211	26.74	
468.237	3.3224	26.68	
528.237	3.3236	26.62	
588.237	3.3246	26.56	
648.237	3.3256	26.51	
708.237	3.3262	26.44	
768.237	3.3270	26.39	
828.237	3.3277	26.34	
888.237	3.3283	26.28	
948.237	3.3290	26.23	
1008.237	3.3296	26.17	
1068.237	3.3300	26.11	
1128.237	3.3307	26.07	
1188.237	3.3310	26.02	
1205.237	3.3312	25.99	
