Relative time (s)	Voltage (V)	Temperature (°C)	
10.355	3.2394	27.16	
11.355	3.2421	27.17	
71.355	3.2905	27.19	
131.355	3.3021	27.19	
191.355	3.3079	27.13	
251.355	3.3114	27.09	
311.355	3.3139	27.04	
371.355	3.3156	26.98	
431.355	3.3171	26.93	
491.355	3.3184	26.88	
551.355	3.3194	26.82	
611.355	3.3202	26.76	
671.355	3.3212	26.70	
731.355	3.3220	26.64	
791.355	3.3227	26.58	
851.355	3.3234	26.52	
911.355	3.3240	26.46	
971.355	3.3246	26.42	
1031.355	3.3251	26.35	
1091.355	3.3256	26.31	
1151.355	3.3262	26.26	
1211.355	3.3267	26.21	
1271.355	3.3272	26.15	
1331.355	3.3277	26.11	
1391.355	3.3282	26.07	
1451.355	3.3285	26.03	
1489.355	3.3287	25.99	
