Relative time (s)	Voltage (V)	Temperature (°C)	
22.716	3.2609	27.33	
82.716	3.2931	27.35	
142.716	3.3040	27.35	
202.716	3.3095	27.30	
262.716	3.3133	27.25	
322.716	3.3161	27.21	
382.716	3.3179	27.16	
442.716	3.3196	27.09	
502.716	3.3210	27.04	
562.716	3.3221	26.98	
622.716	3.3231	26.92	
682.716	3.3240	26.86	
742.716	3.3248	26.80	
802.716	3.3255	26.73	
862.716	3.3262	26.68	
922.716	3.3268	26.61	
982.716	3.3275	26.56	
1042.716	3.3281	26.50	
1102.716	3.3286	26.44	
1162.716	3.3291	26.37	
1222.716	3.3297	26.31	
1282.716	3.3302	26.27	
1342.716	3.3305	26.21	
1402.716	3.3310	26.17	
1462.716	3.3314	26.12	
1522.716	3.3318	26.07	
1582.716	3.3322	26.03	
1618.716	3.3325	25.99	
