Relative time (s)	Voltage (V)	Temperature (°C)	
0.409	3.0826	27.19	
33.409	3.2719	27.25	
93.409	3.2965	27.27	
153.409	3.3058	27.24	
213.409	3.3111	27.19	
273.409	3.3146	27.13	
333.409	3.3171	27.07	
393.409	3.3192	27.01	
453.409	3.3206	26.94	
513.409	3.3219	26.88	
573.409	3.3230	26.82	
633.409	3.3239	26.76	
693.409	3.3248	26.69	
753.409	3.3256	26.63	
813.409	3.3264	26.56	
873.409	3.3269	26.50	
933.409	3.3277	26.44	
993.409	3.3282	26.37	
1053.409	3.3287	26.31	
1113.409	3.3294	26.26	
1173.409	3.3299	26.20	
1233.409	3.3304	26.15	
1293.409	3.3308	26.09	
1353.409	3.3314	26.05	
1413.409	3.3318	26.01	
1418.409	3.3318	25.99	
