Relative time (s)	Voltage (V)	Temperature (°C)	
2.036	3.1763	27.00	
32.036	3.2744	27.06	
92.036	3.2994	27.07	
152.036	3.3088	27.06	
212.036	3.3141	27.02	
272.036	3.3175	26.98	
332.036	3.3200	26.92	
392.036	3.3218	26.88	
452.036	3.3234	26.80	
512.036	3.3247	26.75	
572.036	3.3255	26.68	
632.036	3.3265	26.64	
692.036	3.3273	26.56	
752.036	3.3281	26.50	
812.036	3.3289	26.45	
872.036	3.3294	26.38	
932.036	3.3301	26.34	
992.036	3.3308	26.28	
1052.036	3.3313	26.21	
1112.036	3.3319	26.16	
1172.036	3.3323	26.11	
1232.036	3.3327	26.05	
1292.036	3.3334	26.01	
1295.036	3.3332	25.99	
