Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0523	3345.23	4.1950	4.1950	0.7639	26.49	0.50	0.750			
0.0546	3492.46	4.1920	4.1920	0.7640	26.49	0.50	0.750			
0.0569	3639.10	4.1890	4.1890	0.7640	26.49	0.50	0.750			
0.0591	3784.80	4.1860	4.1860	0.7677	26.49	0.50	0.750			
0.0614	3932.32	4.1830	4.1830	0.7728	26.48	0.49	0.750			
0.0637	4079.68	4.1800	4.1801	0.7761	26.48	0.49	0.750			
0.0661	4231.13	4.1770	4.1770	0.7816	26.48	0.49	0.750			
0.0685	4381.47	4.1740	4.1741	0.7782	26.48	0.49	0.750			
0.0708	4531.48	4.1710	4.1710	0.7797	26.48	0.49	0.750			
0.0731	4679.42	4.1680	4.1680	0.7809	26.48	0.49	0.750			
0.0755	4829.22	4.1650	4.1650	0.7771	26.48	0.49	0.750			
0.0778	4978.82	4.1620	4.1616	0.7791	26.48	0.49	0.750			
0.0801	5128.41	4.1590	4.1591	0.7805	26.48	0.49	0.750			
0.0825	5280.43	4.1560	4.1559	0.7770	26.48	0.49	0.750			
0.0848	5430.35	4.1530	4.1530	0.7780	26.48	0.49	0.750			
0.0871	5577.41	4.1500	4.1500	0.7789	26.48	0.49	0.750			
0.0895	5724.93	4.1470	4.1470	0.7799	26.48	0.49	0.750			
0.0918	5876.10	4.1440	4.1440	0.7871	26.48	0.49	0.750			
0.0942	6027.93	4.1410	4.1410	0.7871	26.49	0.50	0.750			
0.0966	6179.48	4.1380	4.1381	0.7912	26.49	0.50	0.750			
0.0990	6334.17	4.1350	4.1350	0.7962	26.49	0.50	0.750			
0.1013	6485.68	4.1320	4.1320	0.7910	26.50	0.51	0.750			
0.1037	6635.47	4.1290	4.1290	0.7909	26.50	0.51	0.750			
0.1061	6787.70	4.1260	4.1260	0.7975	26.50	0.51	0.750			
0.1085	6942.47	4.1230	4.1230	0.7883	26.50	0.51	0.750			
0.1108	7092.18	4.1200	4.1201	0.7958	26.50	0.51	0.750			
0.1132	7244.67	4.1170	4.1171	0.7954	26.50	0.51	0.750			
0.1156	7398.06	4.1140	4.1135	0.8003	26.50	0.51	0.750			
0.1180	7551.92	4.1110	4.1111	0.8034	26.50	0.51	0.750			
0.1204	7706.62	4.1080	4.1081	0.8005	26.50	0.51	0.750			
0.1228	7861.60	4.1050	4.1051	0.8064	26.50	0.51	0.750			
0.1252	8015.93	4.1020	4.1020	0.8028	26.50	0.51	0.750			
0.1276	8169.24	4.0990	4.0989	0.8061	26.50	0.51	0.750			
0.1301	8324.99	4.0960	4.0960	0.8155	26.50	0.51	0.750			
0.1326	8483.71	4.0930	4.0930	0.8064	26.50	0.51	0.750			
0.1350	8639.55	4.0900	4.0900	0.8149	26.50	0.51	0.750			
0.1374	8795.71	4.0870	4.0872	0.8212	26.50	0.51	0.750			
0.1399	8951.61	4.0840	4.0838	0.8206	26.50	0.51	0.750			
0.1423	9110.15	4.0810	4.0811	0.8222	26.50	0.51	0.750			
0.1448	9269.16	4.0780	4.0781	0.8156	26.50	0.51	0.750			
0.1473	9424.99	4.0750	4.0751	0.8219	26.50	0.51	0.750			
0.1498	9585.00	4.0720	4.0719	0.8321	26.50	0.51	0.750			
0.1522	9741.01	4.0690	4.0689	0.8297	26.50	0.51	0.750			
0.1547	9901.07	4.0660	4.0661	0.8373	26.50	0.51	0.750			
0.1572	10063.99	4.0630	4.0630	0.8411	26.51	0.52	0.750			
0.1598	10227.75	4.0600	4.0600	0.8421	26.51	0.52	0.750			
0.1623	10389.06	4.0570	4.0571	0.8423	26.52	0.53	0.750			
0.1648	10549.97	4.0540	4.0540	0.8483	26.52	0.53	0.750			
0.1674	10712.43	4.0510	4.0510	0.8470	26.52	0.53	0.750			
0.1699	10875.58	4.0480	4.0479	0.8526	26.52	0.53	0.750			
0.1725	11040.38	4.0450	4.0451	0.8567	26.52	0.53	0.750			
0.1751	11204.83	4.0420	4.0421	0.8639	26.52	0.53	0.750			
0.1777	11372.10	4.0390	4.0386	0.8661	26.52	0.53	0.750			
0.1803	11538.49	4.0360	4.0361	0.8618	26.52	0.53	0.750			
0.1829	11704.24	4.0330	4.0330	0.8660	26.53	0.54	0.750			
0.1855	11873.13	4.0300	4.0301	0.8680	26.53	0.54	0.750			
0.1881	12038.57	4.0270	4.0269	0.8675	26.54	0.55	0.750			
0.1907	12202.30	4.0240	4.0240	0.8716	26.54	0.55	0.750			
0.1933	12370.51	4.0210	4.0210	0.8730	26.54	0.55	0.750			
0.1959	12539.86	4.0180	4.0180	0.8823	26.54	0.55	0.750			
0.1986	12709.35	4.0150	4.0150	0.8910	26.54	0.55	0.750			
0.2013	12881.81	4.0120	4.0122	0.8920	26.54	0.55	0.750			
0.2040	13055.04	4.0090	4.0088	0.8905	26.54	0.55	0.750			
0.2066	13225.48	4.0060	4.0061	0.8834	26.55	0.56	0.750			
0.2093	13393.31	4.0030	4.0031	0.8802	26.55	0.56	0.750			
0.2119	13560.98	4.0000	4.0000	0.8891	26.55	0.56	0.750			
0.2145	13730.96	3.9970	3.9968	0.8936	26.56	0.57	0.750			
0.2172	13903.22	3.9940	3.9939	0.8982	26.56	0.57	0.750			
0.2200	14080.64	3.9910	3.9910	0.8967	26.56	0.57	0.750			
0.2227	14251.88	3.9880	3.9883	0.9020	26.55	0.56	0.750			
0.2254	14425.74	3.9850	3.9850	0.9015	26.55	0.56	0.750			
0.2281	14596.42	3.9820	3.9815	0.9056	26.55	0.56	0.750			
0.2307	14766.38	3.9790	3.9792	0.9029	26.55	0.56	0.750			
0.2335	14942.64	3.9760	3.9760	0.9122	26.55	0.56	0.750			
0.2363	15123.29	3.9730	3.9730	0.9267	26.56	0.57	0.750			
0.2391	15301.89	3.9700	3.9699	0.9151	26.56	0.57	0.750			
0.2418	15477.23	3.9670	3.9672	0.9154	26.56	0.57	0.750			
0.2446	15655.02	3.9640	3.9639	0.9083	26.56	0.57	0.750			
0.2473	15825.71	3.9610	3.9611	0.9044	26.56	0.57	0.750			
0.2500	15996.83	3.9580	3.9580	0.9106	26.56	0.57	0.750			
0.2527	16170.85	3.9550	3.9547	0.9175	26.56	0.57	0.750			
0.2555	16351.89	3.9520	3.9520	0.9129	26.56	0.57	0.750			
0.2582	16527.44	3.9490	3.9491	0.9268	26.56	0.57	0.750			
0.2610	16705.40	3.9460	3.9461	0.9377	26.57	0.58	0.750			
0.2639	16888.64	3.9430	3.9431	0.9421	26.57	0.58	0.750			
0.2666	17065.33	3.9400	3.9401	0.9407	26.57	0.58	0.750			
0.2695	17247.36	3.9370	3.9372	0.9370	26.57	0.58	0.750			
0.2723	17428.25	3.9340	3.9340	0.9486	26.58	0.59	0.750			
0.2752	17611.67	3.9310	3.9310	0.9548	26.58	0.59	0.750			
0.2781	17795.27	3.9280	3.9277	0.9417	26.58	0.59	0.750			
0.2809	17977.21	3.9250	3.9252	0.9349	26.58	0.59	0.750			
0.2837	18156.99	3.9220	3.9221	0.9454	26.58	0.59	0.750			
0.2865	18337.21	3.9190	3.9190	0.9459	26.58	0.59	0.750			
0.2893	18516.86	3.9160	3.9159	0.9495	26.58	0.59	0.750			
0.2922	18700.55	3.9130	3.9131	0.9433	26.58	0.59	0.750			
0.2951	18884.19	3.9100	3.9100	0.9523	26.58	0.59	0.750			
0.2980	19069.42	3.9070	3.9071	0.9582	26.58	0.59	0.750			
0.3008	19252.19	3.9040	3.9041	0.9625	26.58	0.59	0.750			
0.3037	19434.02	3.9010	3.9009	0.9621	26.58	0.59	0.750			
0.3066	19620.73	3.8980	3.8980	0.9643	26.58	0.59	0.750			
0.3094	19804.44	3.8950	3.8950	0.9678	26.58	0.59	0.750			
0.3124	19994.06	3.8920	3.8921	0.9724	26.58	0.59	0.750			
0.3153	20180.67	3.8890	3.8888	0.9722	26.58	0.59	0.750			
0.3183	20368.08	3.8860	3.8860	0.9653	26.58	0.59	0.750			
0.3211	20551.60	3.8830	3.8831	0.9769	26.58	0.59	0.750			
0.3240	20738.74	3.8800	3.8800	0.9838	26.57	0.58	0.750			
0.3270	20928.47	3.8770	3.8769	0.9893	26.57	0.58	0.750			
0.3300	21121.25	3.8740	3.8740	0.9862	26.57	0.58	0.750			
0.3330	21310.79	3.8710	3.8711	1.0013	26.57	0.58	0.750			
0.3360	21503.26	3.8680	3.8681	1.0055	26.56	0.57	0.750			
0.3390	21695.33	3.8650	3.8651	1.0090	26.56	0.57	0.750			
0.3421	21892.84	3.8620	3.8621	1.0091	26.56	0.57	0.750			
0.3451	22085.10	3.8590	3.8591	1.0289	26.55	0.56	0.750			
0.3482	22284.51	3.8560	3.8561	1.0418	26.55	0.56	0.750			
0.3513	22485.78	3.8530	3.8531	1.0502	26.54	0.55	0.750			
0.3545	22688.98	3.8500	3.8500	1.0601	26.54	0.55	0.750			
0.3577	22894.76	3.8470	3.8471	1.0813	26.53	0.54	0.750			
0.3610	23104.58	3.8440	3.8440	1.0944	26.52	0.53	0.750			
0.3644	23319.63	3.8410	3.8408	1.1122	26.51	0.52	0.750			
0.3677	23531.00	3.8380	3.8381	1.0940	26.50	0.51	0.750			
0.3710	23743.50	3.8350	3.8351	1.1102	26.50	0.51	0.750			
0.3743	23955.29	3.8320	3.8320	1.1165	26.49	0.50	0.750			
0.3777	24171.71	3.8290	3.8284	1.1191	26.48	0.49	0.750			
0.3810	24383.89	3.8260	3.8262	1.1244	26.47	0.48	0.750			
0.3844	24599.93	3.8230	3.8231	1.1391	26.46	0.47	0.750			
0.3879	24822.66	3.8200	3.8201	1.1553	26.46	0.47	0.750			
0.3913	25044.98	3.8170	3.8170	1.1455	26.45	0.46	0.750			
0.3948	25265.80	3.8140	3.8141	1.1635	26.44	0.45	0.750			
0.3983	25490.15	3.8110	3.8110	1.1758	26.42	0.43	0.750			
0.4019	25718.49	3.8080	3.8080	1.1904	26.41	0.42	0.750			
0.4054	25948.69	3.8050	3.8051	1.1843	26.40	0.41	0.750			
0.4090	26175.39	3.8020	3.8021	1.1961	26.39	0.40	0.750			
0.4126	26407.72	3.7990	3.7991	1.2015	26.38	0.39	0.750			
0.4162	26638.12	3.7960	3.7961	1.2027	26.37	0.38	0.750			
0.4198	26867.66	3.7930	3.7931	1.2057	26.36	0.37	0.750			
0.4235	27100.80	3.7900	3.7902	1.2169	26.35	0.36	0.750			
0.4271	27337.45	3.7870	3.7868	1.2213	26.34	0.35	0.750			
0.4308	27570.73	3.7840	3.7841	1.2341	26.33	0.34	0.750			
0.4345	27806.31	3.7810	3.7811	1.2537	26.31	0.32	0.750			
0.4384	28054.94	3.7780	3.7779	1.2709	26.30	0.31	0.750			
0.4421	28296.70	3.7750	3.7750	1.2922	26.28	0.29	0.750			
0.4460	28546.38	3.7720	3.7720	1.3099	26.27	0.28	0.750			
0.4500	28800.03	3.7690	3.7692	1.3282	26.26	0.27	0.750			
0.4540	29054.89	3.7660	3.7658	1.3670	26.25	0.26	0.750			
0.4581	29317.38	3.7630	3.7632	1.3938	26.23	0.24	0.750			
0.4623	29589.16	3.7600	3.7599	1.4237	26.21	0.22	0.750			
0.4667	29868.29	3.7570	3.7573	1.4402	26.20	0.21	0.750	0.303	0.374	
0.4710	30146.17	3.7540	3.7541	1.4623	26.19	0.20	0.750			
0.4755	30429.23	3.7510	3.7512	1.4951	26.18	0.19	0.750			
0.4800	30719.30	3.7480	3.7475	1.5109	26.16	0.17	0.750			
0.4845	31007.88	3.7450	3.7448	1.5459	26.14	0.15	0.750			
