Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0504	3227.87	4.1970	4.1971	0.7629	26.31	0.33	0.750			
0.0527	3372.78	4.1940	4.1940	0.7610	26.31	0.33	0.750			
0.0550	3520.36	4.1910	4.1911	0.7667	26.31	0.33	0.750			
0.0573	3667.73	4.1880	4.1880	0.7730	26.31	0.33	0.750			
0.0596	3816.69	4.1850	4.1851	0.7749	26.31	0.33	0.750			
0.0620	3967.38	4.1820	4.1820	0.7730	26.31	0.33	0.750			
0.0643	4116.12	4.1790	4.1791	0.7783	26.32	0.34	0.750			
0.0666	4262.91	4.1760	4.1761	0.7730	26.32	0.34	0.750			
0.0689	4410.81	4.1730	4.1731	0.7768	26.32	0.34	0.750			
0.0713	4560.15	4.1700	4.1701	0.7807	26.32	0.34	0.750			
0.0736	4711.01	4.1670	4.1670	0.7766	26.32	0.34	0.750			
0.0760	4861.41	4.1640	4.1640	0.7848	26.31	0.33	0.750			
0.0783	5012.05	4.1610	4.1611	0.7809	26.31	0.33	0.750			
0.0806	5161.09	4.1580	4.1578	0.7801	26.31	0.33	0.750			
0.0830	5310.95	4.1550	4.1549	0.7813	26.31	0.33	0.750			
0.0854	5462.99	4.1520	4.1520	0.7745	26.31	0.33	0.750			
0.0877	5609.81	4.1490	4.1490	0.7806	26.31	0.33	0.750			
0.0900	5759.65	4.1460	4.1461	0.7871	26.31	0.33	0.750			
0.0923	5908.62	4.1430	4.1431	0.7855	26.31	0.33	0.750			
0.0947	6062.38	4.1400	4.1399	0.7928	26.31	0.33	0.750			
0.0971	6215.01	4.1370	4.1371	0.7928	26.31	0.33	0.750			
0.0995	6368.54	4.1340	4.1341	0.7976	26.31	0.33	0.750			
0.1019	6522.98	4.1310	4.1310	0.7988	26.31	0.33	0.750			
0.1043	6675.56	4.1280	4.1280	0.7928	26.31	0.33	0.750			
0.1067	6826.34	4.1250	4.1251	0.7923	26.31	0.33	0.750			
0.1090	6978.15	4.1220	4.1221	0.7998	26.31	0.33	0.750			
0.1115	7133.86	4.1190	4.1190	0.7947	26.32	0.34	0.750			
0.1138	7284.03	4.1160	4.1160	0.8004	26.32	0.34	0.750			
0.1162	7436.22	4.1130	4.1131	0.8065	26.33	0.35	0.750			
0.1186	7593.34	4.1100	4.1095	0.8115	26.33	0.35	0.750			
0.1211	7751.62	4.1070	4.1071	0.8134	26.33	0.35	0.750			
0.1236	7908.11	4.1040	4.1040	0.8102	26.33	0.35	0.750			
0.1260	8062.98	4.1010	4.1012	0.8145	26.34	0.36	0.750			
0.1284	8219.20	4.0980	4.0980	0.8091	26.34	0.36	0.750			
0.1308	8373.24	4.0950	4.0947	0.8102	26.34	0.36	0.750			
0.1333	8528.85	4.0920	4.0922	0.8128	26.34	0.36	0.750			
0.1357	8686.86	4.0890	4.0891	0.8165	26.34	0.36	0.750			
0.1382	8845.00	4.0860	4.0860	0.8258	26.33	0.35	0.750			
0.1406	9000.99	4.0830	4.0831	0.8224	26.33	0.35	0.750			
0.1431	9160.26	4.0800	4.0798	0.8274	26.33	0.35	0.750			
0.1456	9321.31	4.0770	4.0771	0.8345	26.33	0.35	0.750			
0.1482	9482.93	4.0740	4.0740	0.8295	26.33	0.35	0.750			
0.1506	9641.53	4.0710	4.0710	0.8342	26.34	0.36	0.750			
0.1531	9800.46	4.0680	4.0681	0.8276	26.34	0.36	0.750			
0.1556	9958.79	4.0650	4.0648	0.8333	26.34	0.36	0.750			
0.1581	10118.11	4.0620	4.0621	0.8397	26.34	0.36	0.750			
0.1607	10281.92	4.0590	4.0591	0.8406	26.34	0.36	0.750			
0.1632	10444.55	4.0560	4.0560	0.8475	26.34	0.36	0.750			
0.1657	10606.63	4.0530	4.0530	0.8468	26.34	0.36	0.750			
0.1683	10769.10	4.0500	4.0498	0.8534	26.34	0.36	0.750			
0.1708	10934.01	4.0470	4.0471	0.8571	26.34	0.36	0.750			
0.1734	11097.18	4.0440	4.0440	0.8558	26.34	0.36	0.750			
0.1760	11261.99	4.0410	4.0411	0.8631	26.34	0.36	0.750			
