Relative time (s)	Voltage (V)	Temperature (°C)	
2.096	3.1752	27.31	
62.096	3.2861	27.37	
122.096	3.3006	27.37	
182.096	3.3076	27.34	
242.096	3.3121	27.29	
302.096	3.3151	27.25	
362.096	3.3172	27.19	
422.096	3.3189	27.13	
482.096	3.3204	27.07	
542.096	3.3216	27.01	
602.096	3.3226	26.94	
662.096	3.3236	26.88	
722.096	3.3243	26.82	
782.096	3.3251	26.76	
842.096	3.3259	26.70	
902.096	3.3265	26.65	
962.096	3.3270	26.58	
1022.096	3.3277	26.54	
1082.096	3.3284	26.48	
1142.096	3.3287	26.42	
1202.096	3.3293	26.35	
1262.096	3.3298	26.31	
1322.096	3.3302	26.26	
1382.096	3.3307	26.21	
1442.096	3.3312	26.15	
1502.096	3.3317	26.11	
1562.096	3.3320	26.07	
1622.096	3.3324	26.03	
1657.096	3.3326	25.99	
