Relative time (s)	Voltage (V)	Temperature (°C)	
1.704	3.1652	27.13	
61.704	3.2884	27.21	
121.704	3.3021	27.21	
181.704	3.3088	27.17	
241.704	3.3129	27.13	
301.704	3.3156	27.06	
361.704	3.3176	27.02	
421.704	3.3192	26.96	
481.704	3.3206	26.90	
541.704	3.3216	26.84	
601.704	3.3227	26.78	
661.704	3.3236	26.72	
721.704	3.3244	26.68	
781.704	3.3252	26.62	
841.704	3.3258	26.56	
901.704	3.3264	26.50	
961.704	3.3271	26.44	
1021.704	3.3276	26.39	
1081.704	3.3282	26.34	
1141.704	3.3288	26.27	
1201.704	3.3292	26.21	
1261.704	3.3298	26.17	
1321.704	3.3302	26.12	
1381.704	3.3306	26.07	
1441.704	3.3311	26.03	
1479.704	3.3313	25.99	
