Relative time (s)	Voltage (V)	Temperature (°C)	
13.234	3.2670	27.24	
73.234	3.3028	27.27	
133.234	3.3106	27.23	
193.234	3.3144	27.21	
253.234	3.3168	27.15	
313.234	3.3187	27.09	
373.234	3.3201	27.04	
433.234	3.3212	26.99	
493.234	3.3223	26.93	
553.234	3.3232	26.88	
613.234	3.3242	26.82	
673.234	3.3249	26.78	
733.234	3.3257	26.72	
793.234	3.3264	26.66	
853.234	3.3272	26.62	
913.234	3.3276	26.56	
973.234	3.3284	26.50	
1033.234	3.3287	26.46	
1093.234	3.3293	26.40	
1153.234	3.3298	26.35	
1213.234	3.3302	26.31	
1273.234	3.3308	26.27	
1333.234	3.3310	26.23	
1393.234	3.3316	26.19	
1453.234	3.3319	26.13	
1513.234	3.3324	26.09	
1573.234	3.3327	26.05	
1633.234	3.3328	26.01	
1661.234	3.3334	25.99	
